hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
122	"05/02/2006"	6	0.054	5.165	0	98.9
122	"05/02/2006"	7	0.5436	7.79	0	97.3
122	"05/02/2006"	8	1.2672	12.44	0	65.62
122	"05/02/2006"	9	1.8612	14.07	0	55.56
122	"05/02/2006"	10	2.4696	15.28	0	51.34
122	"05/02/2006"	11	3.0204	16.21	0	53.77
122	"05/02/2006"	12	3.2508	17.25	0	53.34
122	"05/02/2006"	13	3.2688	18.84	0	50.6
122	"05/02/2006"	14	3.0672	20.64	0	46.21
122	"05/02/2006"	15	2.682	21.81	0	42
122	"05/02/2006"	16	2.0916	22.83	0	37.35
122	"05/02/2006"	17	1.422	22.86	0	32.2
122	"05/02/2006"	18	0.684	22.08	0	34.12
122	"05/02/2006"	19	0.054	19.95	0	44.8
122	"05/02/2006"	20	0	17.36	0	58.54
122	"05/02/2006"	21	0	16.91	0	67.67
122	"05/02/2006"	22	0	17.24	0	61.73
122	"05/02/2006"	23	0	16.72	0	64.8
122	"05/02/2006"	24	0	15.79	0	70.9
123	"05/03/2006"	1	0	14.93	0	77.8
123	"05/03/2006"	2	0	13.83	0	82.6
123	"05/03/2006"	3	0	11.85	0	88.9
123	"05/03/2006"	4	0	10.38	0	93.2
123	"05/03/2006"	5	0	9.06	0	95.3
123	"05/03/2006"	6	0.0468	8.59	0	95.8
123	"05/03/2006"	7	0.36	10.25	0	91.3
123	"05/03/2006"	8	1.0116	12.49	0	81
123	"05/03/2006"	9	1.548	14.21	0	73.5
123	"05/03/2006"	10	1.9548	14.92	0	71.8
123	"05/03/2006"	11	1.8	15.17	0	70.1
123	"05/03/2006"	12	2.1816	16.61	0	65.67
123	"05/03/2006"	13	2.1384	17.76	0	59.37
123	"05/03/2006"	14	2.8476	20.52	0	48.77
123	"05/03/2006"	15	2.5848	21.52	0	43.14
123	"05/03/2006"	16	2.0592	22.34	0	40
123	"05/03/2006"	17	1.4328	22.74	0	37.37
123	"05/03/2006"	18	0.8208	22.63	0	38
123	"05/03/2006"	19	0.1296	20.97	0	42.4
123	"05/03/2006"	20	0	17.9	0	54.15
123	"05/03/2006"	21	0	16.6	0	63.09
123	"05/03/2006"	22	0	15.5	0	69.15
123	"05/03/2006"	23	0	13.48	0	79.4
123	"05/03/2006"	24	0	12.61	0	93.9
124	"05/04/2006"	1	0	11.67	0	95.1
124	"05/04/2006"	2	0	11.07	0	97.7
124	"05/04/2006"	3	0	10.86	0	81.3
124	"05/04/2006"	4	0	9.57	0	87.9
124	"05/04/2006"	5	0	9.62	0	94.8
124	"05/04/2006"	6	0.054	8.8	0	97.9
124	"05/04/2006"	7	0.5364	11.46	0	97.2
124	"05/04/2006"	8	1.2996	16.48	0	72.3
124	"05/04/2006"	9	1.8864	19	0	55.84
124	"05/04/2006"	10	2.4372	19.8	0	54.78
124	"05/04/2006"	11	2.9736	20.41	0	52.69
124	"05/04/2006"	12	3.2076	22.01	0	43.61
124	"05/04/2006"	13	3.2364	23.53	0	34.77
124	"05/04/2006"	14	3.0276	23.47	0	38.64
124	"05/04/2006"	15	2.6352	24.25	0	34.84
124	"05/04/2006"	16	2.0664	25.25	0	32.91
124	"05/04/2006"	17	1.386	25.2	0	34.81
124	"05/04/2006"	18	0.6732	24.36	0	34.92
124	"05/04/2006"	19	0.0792	22.58	0	40.6
124	"05/04/2006"	20	0	19.81	0	52.12
124	"05/04/2006"	21	0	19.68	0	54.21
124	"05/04/2006"	22	0	19.72	0	58.39
124	"05/04/2006"	23	0	19.21	0	59.18
124	"05/04/2006"	24	0	17.59	0	66.34
125	"05/05/2006"	1	0	15.61	0	80.4
125	"05/05/2006"	2	0	14.98	0	86.8
125	"05/05/2006"	3	0	15.43	0	91.7
125	"05/05/2006"	4	0	16.02	0	88.7
125	"05/05/2006"	5	0	15.24	0	91.9
125	"05/05/2006"	6	0.0252	15.57	0	92.8
125	"05/05/2006"	7	0.2736	16.8	0	88.5
125	"05/05/2006"	8	0.414	18.53	0	82.3
125	"05/05/2006"	9	0.5472	19.22	0	76.6
125	"05/05/2006"	10	1.4544	21.34	0	65.71
125	"05/05/2006"	11	2.322	23.62	0	55.8
125	"05/05/2006"	12	2.5524	24.52	0	54.06
125	"05/05/2006"	13	2.5524	25.24	0	44.79
125	"05/05/2006"	14	2.25	25.46	0	41.31
125	"05/05/2006"	15	1.4184	25.03	0	44.35
125	"05/05/2006"	16	1.1808	24.87	0	45.37
125	"05/05/2006"	17	0.6228	24.29	0	49.81
125	"05/05/2006"	18	0.3132	23.43	0	57.57
125	"05/05/2006"	19	0.0396	21.59	0	64.15
125	"05/05/2006"	20	0	20.56	0	68.08
125	"05/05/2006"	21	0	20.08	0	72.4
125	"05/05/2006"	22	0	19.64	0	76.7
125	"05/05/2006"	23	0	19.86	0	73.7
125	"05/05/2006"	24	0	18.92	0	78.8
126	"05/06/2006"	1	0	18.28	0	84.8
126	"05/06/2006"	2	0	17.45	0	91.9
126	"05/06/2006"	3	0	16.66	0	96.7
126	"05/06/2006"	4	0	16.73	0	96.7
126	"05/06/2006"	5	0	17.07	0	93.8
126	"05/06/2006"	6	0.0396	17.39	0	92.2
126	"05/06/2006"	7	0.2988	18.07	0	89.4
126	"05/06/2006"	8	0.8568	18.77	0	82.4
126	"05/06/2006"	9	1.4472	19.68	0	73.9
126	"05/06/2006"	10	1.8828	20.52	0	67.22
126	"05/06/2006"	11	2.8116	22.51	0	54.91
126	"05/06/2006"	12	3.1788	24	0	43.41
126	"05/06/2006"	13	3.1644	24.55	0	38.61
126	"05/06/2006"	14	2.9628	25.28	0	34.84
126	"05/06/2006"	15	2.4696	25.33	0	34.69
126	"05/06/2006"	16	1.89	25.12	0	34.56
126	"05/06/2006"	17	1.134	23.99	0	37.52
126	"05/06/2006"	18	0.702	22.4	0	38.4
126	"05/06/2006"	19	0.1188	20.53	0	38.16
126	"05/06/2006"	20	0	19.07	0	43.84
126	"05/06/2006"	21	0	18.09	0	44.38
126	"05/06/2006"	22	0	17.14	0	44.3
126	"05/06/2006"	23	0	16.07	0	46.49
126	"05/06/2006"	24	0	14.28	0	53
127	"05/07/2006"	1	0	12.59	0	58.2
127	"05/07/2006"	2	0	12.47	0	56.05
127	"05/07/2006"	3	0	11.97	0	51.35
127	"05/07/2006"	4	0	10.67	0	56.84
127	"05/07/2006"	5	0	9.41	0	61.22
127	"05/07/2006"	6	0.072	8.92	0	58.54
127	"05/07/2006"	7	0.4644	9.85	0	56.02
127	"05/07/2006"	8	1.2168	11.4	0	53.84
127	"05/07/2006"	9	1.9368	12.96	0	46.48
127	"05/07/2006"	10	2.5308	14.47	0	42.81
127	"05/07/2006"	11	2.9916	15.64	0	36.22
127	"05/07/2006"	12	3.2256	16.64	0	34.59
127	"05/07/2006"	13	3.2472	17.48	0	31.92
127	"05/07/2006"	14	3.0744	18.21	0	30.94
127	"05/07/2006"	15	2.6136	18.86	0	30.33
127	"05/07/2006"	16	1.4904	18.67	0	31.88
127	"05/07/2006"	17	0.27	16.98	0	37.52
127	"05/07/2006"	18	0.1332	16.24	0	37.91
127	"05/07/2006"	19	0.0216	15.3	0	42.58
127	"05/07/2006"	20	0	14.53	0	46.91
127	"05/07/2006"	21	0	13.93	0	49.64
127	"05/07/2006"	22	0	12.96	0.254	57.82
127	"05/07/2006"	23	0	10.69	0.508	87.9
127	"05/07/2006"	24	0	10.46	0.254	93.9
128	"05/08/2006"	1	0	10.34	0.508	94.1
128	"05/08/2006"	2	0	10.26	0	95.1
128	"05/08/2006"	3	0	10.56	0	94.5
128	"05/08/2006"	4	0	10.67	0	93.8
128	"05/08/2006"	5	0	10.64	0	88.5
128	"05/08/2006"	6	0.0108	10.53	0	80.8
128	"05/08/2006"	7	0.0432	10.43	0	74.1
128	"05/08/2006"	8	0.108	10.43	0	73.7
128	"05/08/2006"	9	0.2196	11.3	0	72.1
128	"05/08/2006"	10	0.306	11.86	0	72.8
128	"05/08/2006"	11	0.3132	12.71	0	75.7
128	"05/08/2006"	12	0.5688	13.03	0.254	81.2
128	"05/08/2006"	13	0.5616	13.42	0	77.5
128	"05/08/2006"	14	0.7956	14.04	0	73.9
128	"05/08/2006"	15	0.6552	15.34	0	63.37
128	"05/08/2006"	16	0.4104	15.28	0	60.2
128	"05/08/2006"	17	0.324	15.3	0	58.63
128	"05/08/2006"	18	0.2592	15.19	0	59.23
128	"05/08/2006"	19	0.0828	14.72	0	60.01
128	"05/08/2006"	20	0	13.95	0	57.48
128	"05/08/2006"	21	0	12.27	0	58.55
128	"05/08/2006"	22	0	11.01	0	51.02
128	"05/08/2006"	23	0	10.89	0	47.2
128	"05/08/2006"	24	0	10.79	0	46.01
129	"05/09/2006"	1	0	10.85	0	43.45
129	"05/09/2006"	2	0	10.45	0	46.18
129	"05/09/2006"	3	0	10.34	0	45.85
129	"05/09/2006"	4	0	10.36	0	46.45
129	"05/09/2006"	5	0	10.37	0	47.59
129	"05/09/2006"	6	0.0684	10.25	0	50.72
129	"05/09/2006"	7	0.3996	11.03	0	54.92
129	"05/09/2006"	8	0.8892	13.36	0	48.65
129	"05/09/2006"	9	1.8	15.75	0	41.88
129	"05/09/2006"	10	2.5596	17.1	0	40.9
129	"05/09/2006"	11	3.0132	17.8	0	40.77
129	"05/09/2006"	12	3.2544	18.87	0	41.3
129	"05/09/2006"	13	2.9016	19.17	0	41.69
129	"05/09/2006"	14	2.898	19.96	0	38.84
129	"05/09/2006"	15	2.484	20.38	0	36.04
129	"05/09/2006"	16	2.0916	20.85	0	32.78
129	"05/09/2006"	17	1.404	20.43	0	32.44
129	"05/09/2006"	18	0.7092	19.78	0	33.26
129	"05/09/2006"	19	0.1152	17.85	0	45.75
129	"05/09/2006"	20	0	15.87	0	58.4
129	"05/09/2006"	21	0	15.89	0	64.03
129	"05/09/2006"	22	0	16	0	65.13
129	"05/09/2006"	23	0	14.14	0	65.73
129	"05/09/2006"	24	0	11.61	0	66.89
130	"05/10/2006"	1	0	10.7	0	68.77
130	"05/10/2006"	2	0	10.02	0	71.1
130	"05/10/2006"	3	0	9.27	0	76
130	"05/10/2006"	4	0	8.82	0	81.6
130	"05/10/2006"	5	0	8.31	0	89
130	"05/10/2006"	6	0.072	7.57	0	93.9
130	"05/10/2006"	7	0.5796	10.61	0	89.7
130	"05/10/2006"	8	1.3212	15.69	0	77.4
130	"05/10/2006"	9	1.9224	17.39	0	65.85
130	"05/10/2006"	10	2.4696	19.11	0	58.1
130	"05/10/2006"	11	2.9916	20.19	0	54.45
130	"05/10/2006"	12	3.24	21.11	0	46.28
130	"05/10/2006"	13	3.204	22.13	0	41.39
130	"05/10/2006"	14	3.06	22.97	0	37.14
130	"05/10/2006"	15	2.6856	23.73	0	34.81
130	"05/10/2006"	16	2.1348	23.95	0	35.89
130	"05/10/2006"	17	1.4652	23.63	0	35.36
130	"05/10/2006"	18	0.7596	22.92	0	37.33
130	"05/10/2006"	19	0.1152	21.3	0	43.9
130	"05/10/2006"	20	0	18.51	0	56.86
130	"05/10/2006"	21	0	16.89	0	62.48
130	"05/10/2006"	22	0	16.72	0	60.33
130	"05/10/2006"	23	0	15.16	0	71.6
130	"05/10/2006"	24	0	12.99	0	86.4
131	"05/11/2006"	1	0	12.19	0	89.6
131	"05/11/2006"	2	0	11.78	0	91
131	"05/11/2006"	3	0	11.89	0	92.4
131	"05/11/2006"	4	0	11.88	0	93.7
131	"05/11/2006"	5	0	12.13	0	93.6
131	"05/11/2006"	6	0.09	12.55	0	92.6
131	"05/11/2006"	7	0.36	13.36	0	90.4
131	"05/11/2006"	8	0.5688	14.39	0	88.6
131	"05/11/2006"	9	0.7668	15.87	0	85.4
131	"05/11/2006"	10	0.882	17.86	0	79.3
131	"05/11/2006"	11	0.8064	19.52	0	73.6
131	"05/11/2006"	12	0.774	20.62	0	69.94
131	"05/11/2006"	13	0.3276	18.79	0.762	87.5
131	"05/11/2006"	14	0.4356	19.15	0	88.7
131	"05/11/2006"	15	0.5508	20.12	0	70.5
131	"05/11/2006"	16	0.1764	19.56	0	68.51
131	"05/11/2006"	17	0.27	18.95	0	70.6
131	"05/11/2006"	18	0.0648	18.45	1.016	82.5
131	"05/11/2006"	19	0.0216	18.45	0.254	95.8
131	"05/11/2006"	20	0	19.38	0	95.9
131	"05/11/2006"	21	0	19.4	4.826	96.3
131	"05/11/2006"	22	0	14.78	2.286	95.2
131	"05/11/2006"	23	0	14.37	0.254	96.1
131	"05/11/2006"	24	0	14.18	0.254	97.5
132	"05/12/2006"	1	0	14.15	0	97.1
132	"05/12/2006"	2	0	13.67	0	97.3
132	"05/12/2006"	3	0	13	0	96.2
132	"05/12/2006"	4	0	12.43	0	93.4
132	"05/12/2006"	5	0	11.98	0	90.1
132	"05/12/2006"	6	0.0612	11.9	0	83
132	"05/12/2006"	7	0.6012	13.43	0	73
132	"05/12/2006"	8	1.422	15.06	0	66.34
132	"05/12/2006"	9	2.016	16.6	0	57.85
132	"05/12/2006"	10	2.5956	17.45	0	51.08
132	"05/12/2006"	11	3.0852	18.04	0	51.65
132	"05/12/2006"	12	3.3264	18.48	0	48.37
132	"05/12/2006"	13	3.348	19.22	0	48.7
132	"05/12/2006"	14	3.1428	19.84	0	51.8
132	"05/12/2006"	15	2.7612	20.46	0	48.32
132	"05/12/2006"	16	2.1852	20.64	0	45.06
132	"05/12/2006"	17	1.5048	20.77	0	43.64
132	"05/12/2006"	18	0.7812	20.28	0	47.03
132	"05/12/2006"	19	0.1044	18.56	0	54.61
132	"05/12/2006"	20	0	16.39	0	66.88
132	"05/12/2006"	21	0	15.32	0	75.1
132	"05/12/2006"	22	0	14.15	0	87.5
132	"05/12/2006"	23	0	13.14	0	91.9
132	"05/12/2006"	24	0	15.26	0	81.5
133	"05/13/2006"	1	0	14.54	0.508	89.3
133	"05/13/2006"	2	0	13.54	0	95.8
133	"05/13/2006"	3	0	13.01	0	98.1
133	"05/13/2006"	4	0	12.16	0	99.1
133	"05/13/2006"	5	0	12.13	0	99.6
133	"05/13/2006"	6	0.0792	12.59	0	99.5
133	"05/13/2006"	7	0.6228	14.01	0	94.4
133	"05/13/2006"	8	1.224	15.7	0	84.3
133	"05/13/2006"	9	1.998	17.26	0	75.1
133	"05/13/2006"	10	1.6128	17.94	0	70.5
133	"05/13/2006"	11	2.862	18.81	0	67.36
133	"05/13/2006"	12	3.024	20.01	0	63.69
133	"05/13/2006"	13	3.2076	20.3	0	60.29
133	"05/13/2006"	14	3.1068	21	0	50.89
133	"05/13/2006"	15	2.7756	21.36	0	47.56
133	"05/13/2006"	16	1.9548	21.36	0	45.38
133	"05/13/2006"	17	1.2816	20.98	0	47.04
133	"05/13/2006"	18	0.3996	19.79	0	53.43
133	"05/13/2006"	19	0.1692	18.59	0	59.12
133	"05/13/2006"	20	0	16.53	0	67.73
133	"05/13/2006"	21	0	15.59	0	74.3
133	"05/13/2006"	22	0	15.66	0	81.4
133	"05/13/2006"	23	0	14.77	0	91.8
133	"05/13/2006"	24	0	13.89	0	96.3
134	"05/14/2006"	1	0	13.27	0	97.8
134	"05/14/2006"	2	0	13	0	97.9
134	"05/14/2006"	3	0	13.03	0	97.3
134	"05/14/2006"	4	0	12.9	0	95.2
134	"05/14/2006"	5	0	12.71	0	93.3
134	"05/14/2006"	6	0.0576	12.57	0	92.5
134	"05/14/2006"	7	0.2088	12.72	0	91.8
134	"05/14/2006"	8	0.3492	13.16	0	88.8
134	"05/14/2006"	9	0.6228	13.64	0	86.1
134	"05/14/2006"	10	1.1016	14.39	0	82.2
134	"05/14/2006"	11	2.1564	15.95	0	75.9
134	"05/14/2006"	12	2.6496	17.58	0	71.1
134	"05/14/2006"	13	1.2924	16.49	0	78.3
134	"05/14/2006"	14	1.6128	16.33	0	80.9
134	"05/14/2006"	15	1.5552	17.1	0	75.8
134	"05/14/2006"	16	1.656	17.55	0	72.6
134	"05/14/2006"	17	0.6552	16.35	0	78.4
134	"05/14/2006"	18	0.1404	15.29	0	84.1
134	"05/14/2006"	19	0.0468	14.72	0	87.5
134	"05/14/2006"	20	0	13.86	0	91.7
134	"05/14/2006"	21	0	13.48	0	93.2
134	"05/14/2006"	22	0	13.69	0	92.6
134	"05/14/2006"	23	0	13.51	1.016	94.3
134	"05/14/2006"	24	0	13.27	1.016	96.3
135	"05/15/2006"	1	0	13.04	0	96.5
135	"05/15/2006"	2	0	12.84	0.254	96.7
135	"05/15/2006"	3	0	12.71	0	96.1
135	"05/15/2006"	4	0	12.53	0	94.9
135	"05/15/2006"	5	0	12.36	1.016	94.7
135	"05/15/2006"	6	0.0396	11.83	0	96.3
135	"05/15/2006"	7	0.1404	11.92	0	96.4
135	"05/15/2006"	8	0.4428	12.31	0	96.2
135	"05/15/2006"	9	0.5184	12.93	0	95.2
135	"05/15/2006"	10	1.1304	14.12	0	91.8
135	"05/15/2006"	11	2.916	16.3	0	83.3
135	"05/15/2006"	12	3.24	18.5	0	72.9
135	"05/15/2006"	13	3.0744	19.86	0	62.71
135	"05/15/2006"	14	2.97	20.63	0	56.55
135	"05/15/2006"	15	1.6416	20.21	0	53.83
135	"05/15/2006"	16	1.8216	20.48	0	49.18
135	"05/15/2006"	17	0.4356	19.71	0	49.19
135	"05/15/2006"	18	0.3348	19.25	0	51.69
135	"05/15/2006"	19	0.09	17.8	0	60.06
135	"05/15/2006"	20	0	16.35	0	68.88
135	"05/15/2006"	21	0	15.36	0	78.1
135	"05/15/2006"	22	0	14.38	0	83.3
135	"05/15/2006"	23	0	13.25	0	86.7
135	"05/15/2006"	24	0	13.5	0	87.3
136	"05/16/2006"	1	0	14.17	0	80
136	"05/16/2006"	2	0	13.76	0	89.3
136	"05/16/2006"	3	0	13.71	1.524	93.5
136	"05/16/2006"	4	0	12.86	0	95.9
136	"05/16/2006"	5	0	12.53	0.254	98.3
136	"05/16/2006"	6	0.0396	12.67	0	96.7
136	"05/16/2006"	7	0.288	12.45	0	95.4
136	"05/16/2006"	8	1.1052	13.71	0	88
136	"05/16/2006"	9	1.8576	15.63	0	71.6
136	"05/16/2006"	10	2.6028	16.6	0	65.15
136	"05/16/2006"	11	3.0924	17.25	0	62.3
136	"05/16/2006"	12	3.3876	18.02	0	57.31
136	"05/16/2006"	13	3.2256	18.77	0	50.23
136	"05/16/2006"	14	2.1924	18.74	0	49.37
136	"05/16/2006"	15	1.8684	18.84	0	47.71
136	"05/16/2006"	16	0.5292	18.13	0	49.2
136	"05/16/2006"	17	0.5832	18.13	0	48.39
136	"05/16/2006"	18	0.4284	17.98	0	50.4
136	"05/16/2006"	19	0.1548	17.49	0	51.68
136	"05/16/2006"	20	0	16.15	0	57.24
136	"05/16/2006"	21	0	15.55	0	64.08
136	"05/16/2006"	22	0	14.43	0	75
136	"05/16/2006"	23	0	14.48	0	79.1
136	"05/16/2006"	24	0	14.43	0	77.8
137	"05/17/2006"	1	0	12.6	0	83.6
137	"05/17/2006"	2	0	11.22	0	94.4
137	"05/17/2006"	3	0	11.06	0	97.9
137	"05/17/2006"	4	0	11.56	0	99.2
137	"05/17/2006"	5	0	12.07	0	96.5
137	"05/17/2006"	6	0.0936	13.35	0	82.2
137	"05/17/2006"	7	0.6048	15.03	0	78.4
137	"05/17/2006"	8	1.3572	16.24	0	69.61
137	"05/17/2006"	9	2.0088	17.48	0	65.9
137	"05/17/2006"	10	2.5812	18.72	0	60.74
137	"05/17/2006"	11	3.06	19.88	0	53.6
137	"05/17/2006"	12	3.2472	20.61	0	50.76
137	"05/17/2006"	13	2.5524	20.91	0	49.5
137	"05/17/2006"	14	1.9872	20.8	0	49.06
137	"05/17/2006"	15	1.9188	21.22	0	49.13
137	"05/17/2006"	16	0.3276	20.14	0.254	52.24
137	"05/17/2006"	17	0.8568	18.46	0.254	71.4
137	"05/17/2006"	18	0.648	19.41	0	62.9
137	"05/17/2006"	19	0.0576	17.36	0	72
137	"05/17/2006"	20	0	17.65	0	66.9
137	"05/17/2006"	21	0	16.56	0	74.6
137	"05/17/2006"	22	0	16	0	81.4
137	"05/17/2006"	23	0	16.15	0	79.9
137	"05/17/2006"	24	0	15.63	0	84.2
138	"05/18/2006"	1	0	14.42	0	91.1
138	"05/18/2006"	2	0	13.19	0	96.4
138	"05/18/2006"	3	0	13.15	0	98.4
138	"05/18/2006"	4	0	14.56	0	91.6
138	"05/18/2006"	5	0	14.68	0	87.7
138	"05/18/2006"	6	0.0972	14.08	0	91.5
138	"05/18/2006"	7	0.6948	15.84	0	85.5
138	"05/18/2006"	8	1.3428	17.95	0	72.9
138	"05/18/2006"	9	2.0124	19.53	0	63.52
138	"05/18/2006"	10	2.5992	20.93	0	57.21
138	"05/18/2006"	11	3.0708	21.68	0	51.28
138	"05/18/2006"	12	2.8584	21.73	0	52.11
138	"05/18/2006"	13	1.7172	21.7	0	52.67
138	"05/18/2006"	14	1.7964	21.36	0	54.81
138	"05/18/2006"	15	2.304	21.96	0	52
138	"05/18/2006"	16	2.0592	21.23	0	50.58
138	"05/18/2006"	17	1.5444	21.61	0	47.59
138	"05/18/2006"	18	0.6804	21.07	0	50.77
138	"05/18/2006"	19	0.0792	18.67	0	60.51
138	"05/18/2006"	20	0	17.44	0	67.07
138	"05/18/2006"	21	0	17.45	0	67.58
138	"05/18/2006"	22	0	16.61	0	74.8
138	"05/18/2006"	23	0	16.38	0	78.8
138	"05/18/2006"	24	0	14.14	1.524	80.4
139	"05/19/2006"	1	0	13.17	1.524	93.1
139	"05/19/2006"	2	0	13.07	0	96.5
139	"05/19/2006"	3	0	12.13	0	98
139	"05/19/2006"	4	0	12.62	0	84.7
139	"05/19/2006"	5	0	13.12	0	66.67
139	"05/19/2006"	6	0.0432	12.74	0	67.47
139	"05/19/2006"	7	0.432	12.7	0	73.1
139	"05/19/2006"	8	0.7164	13.14	0	72.8
139	"05/19/2006"	9	1.836	14.49	0	61.18
139	"05/19/2006"	10	2.6856	15.82	0	55.04
139	"05/19/2006"	11	2.9772	16.84	0	51.21
139	"05/19/2006"	12	1.2132	16.24	0	48.76
139	"05/19/2006"	13	1.5984	16.37	0	48.16
139	"05/19/2006"	14	1.0764	16.35	0	47.71
139	"05/19/2006"	15	1.3068	16.55	0	48.9
139	"05/19/2006"	16	1.3572	16.82	0	46.98
139	"05/19/2006"	17	0.9864	17.01	0	47.98
139	"05/19/2006"	18	0.7884	16.84	0	48.73
139	"05/19/2006"	19	0.198	16.14	0	50.99
139	"05/19/2006"	20	0	15.72	0	51.19
139	"05/19/2006"	21	0	15.39	0	53.23
139	"05/19/2006"	22	0	15.52	0	54.03
139	"05/19/2006"	23	0	15.14	0	57.04
139	"05/19/2006"	24	0	14.5	0	60.93
140	"05/20/2006"	1	0	13.15	0	70.9
140	"05/20/2006"	2	0	12.72	0	76.4
140	"05/20/2006"	3	0	13.55	0	75.1
140	"05/20/2006"	4	0	13.25	0	80.9
140	"05/20/2006"	5	0	14.79	0	74.4
140	"05/20/2006"	6	0.0288	15.78	0	65.93
140	"05/20/2006"	7	0.0684	15.71	0	68.11
140	"05/20/2006"	8	0.378	16.06	0	65.65
140	"05/20/2006"	9	0.918	17.41	0	60.48
140	"05/20/2006"	10	2.448	18.46	0	59.48
140	"05/20/2006"	11	3.0636	19.62	0	54.33
140	"05/20/2006"	12	3.33	20.36	0	50.85
140	"05/20/2006"	13	2.9412	21.38	0	43.59
140	"05/20/2006"	14	2.9232	22.07	0	36.67
140	"05/20/2006"	15	2.6208	22.29	0	36.39
140	"05/20/2006"	16	2.2824	22.44	0	34.35
140	"05/20/2006"	17	1.5984	21.92	0	37.74
140	"05/20/2006"	18	0.882	20.38	0	41.79
140	"05/20/2006"	19	0.1728	18.96	0	42.77
140	"05/20/2006"	20	0	17.64	0	45.98
140	"05/20/2006"	21	0	16.93	0	46.88
140	"05/20/2006"	22	0	15.56	0	51.78
140	"05/20/2006"	23	0	14.93	0	52.6
140	"05/20/2006"	24	0	15.25	0	47.26
141	"05/21/2006"	1	0	14.65	0	47.73
141	"05/21/2006"	2	0	13.59	0	52.16
141	"05/21/2006"	3	0	11.75	0	63.46
141	"05/21/2006"	4	0	10.19	0	74.9
141	"05/21/2006"	5	0	9.22	0	80.5
141	"05/21/2006"	6	0.1296	9.18	0	82.5
141	"05/21/2006"	7	0.756	13.61	0	70.1
141	"05/21/2006"	8	1.4724	16.51	0	54.58
141	"05/21/2006"	9	2.1564	17.79	0	48.32
141	"05/21/2006"	10	2.7144	18.86	0	44.24
141	"05/21/2006"	11	3.1284	19.88	0	42.44
141	"05/21/2006"	12	3.3624	20.7	0	41.97
141	"05/21/2006"	13	1.908	20.66	0	41.34
141	"05/21/2006"	14	2.052	20.94	0	44.35
141	"05/21/2006"	15	2.1276	21.8	0	40.27
141	"05/21/2006"	16	0.54	21.16	0	40.92
141	"05/21/2006"	17	1.2168	21.85	0	40.99
141	"05/21/2006"	18	0.8856	21.52	0	37.71
141	"05/21/2006"	19	0.1944	20.09	0	34.06
141	"05/21/2006"	20	0	18.54	0	38.23
141	"05/21/2006"	21	0	17.28	0	39.09
141	"05/21/2006"	22	0	16.47	0	38.24
141	"05/21/2006"	23	0	15.55	0	42.64
141	"05/21/2006"	24	0	14.17	0	46.52
142	"05/22/2006"	1	0	12.87	0	51.03
142	"05/22/2006"	2	0	12.27	0	50.86
142	"05/22/2006"	3	0	12.04	0	49.58
142	"05/22/2006"	4	0	11.32	0	52.88
142	"05/22/2006"	5	0	10.5	0	58.23
142	"05/22/2006"	6	0.1548	10.41	0	59.86
142	"05/22/2006"	7	0.4536	10.98	0	57.97
142	"05/22/2006"	8	1.296	12.17	0	53.56
142	"05/22/2006"	9	2.1852	13.42	0	49.35
142	"05/22/2006"	10	2.6676	14.4	0	48.99
142	"05/22/2006"	11	3.1608	15.63	0	46.85
142	"05/22/2006"	12	3.3768	16.88	0	45.56
142	"05/22/2006"	13	3.3876	17.75	0	44.48
142	"05/22/2006"	14	3.1788	18.71	0	42.5
142	"05/22/2006"	15	2.8296	19.41	0	41.58
142	"05/22/2006"	16	1.8432	19.41	0	42.45
142	"05/22/2006"	17	0.5616	18.2	0	46.07
142	"05/22/2006"	18	0.7452	18.59	0	45.18
142	"05/22/2006"	19	0.2268	16.86	0	41.47
142	"05/22/2006"	20	0	15.29	0	39.56
142	"05/22/2006"	21	0	14.4	0	44.9
142	"05/22/2006"	22	0	14.41	0	47.76
142	"05/22/2006"	23	0	14.07	0	50.02
142	"05/22/2006"	24	0	14.61	0	46.57
143	"05/23/2006"	1	0	13.58	0	48.29
143	"05/23/2006"	2	0	11.39	0	54.96
143	"05/23/2006"	3	0	9.37	0	63.48
143	"05/23/2006"	4	0	7.87	0	68.5
143	"05/23/2006"	5	0	7.84	0	65.2
143	"05/23/2006"	6	0.1404	9.14	0	59.42
143	"05/23/2006"	7	0.774	10.41	0	53.07
143	"05/23/2006"	8	1.5156	11.4	0	50.14
143	"05/23/2006"	9	2.1996	12.31	0	48.07
143	"05/23/2006"	10	2.7576	13.1	0	46.59
143	"05/23/2006"	11	3.1932	13.76	0	45.92
143	"05/23/2006"	12	3.402	14.71	0	45.82
143	"05/23/2006"	13	3.4164	15.8	0	43.34
143	"05/23/2006"	14	3.1896	17.1	0	41.12
143	"05/23/2006"	15	2.8224	18.24	0	39.08
143	"05/23/2006"	16	2.2428	18.8	0	37.38
143	"05/23/2006"	17	1.5264	18.98	0	37.24
143	"05/23/2006"	18	0.8496	18.6	0	38.21
143	"05/23/2006"	19	0.1548	17.21	0	44.06
143	"05/23/2006"	20	0	14.5	0	55.69
143	"05/23/2006"	21	0	12.4	0	64.07
143	"05/23/2006"	22	0	11.23	0	72.4
143	"05/23/2006"	23	0	12.03	0	73.7
143	"05/23/2006"	24	0	10.25	0	82.7
144	"05/24/2006"	1	0	10.21	0	85.2
