      2006 hourly      data    from    collins farm
JDAY    HOUR    date          Rad   	temp  rain    rel humid
185	"07/04/2006"	9	 1.777  28.78  5.0000   83
185	"07/04/2006"	10	 2.271  29.09  2.0700   77
185	"07/04/2006"	11	 2.403  29.26  0.0000   76
185	"07/04/2006"	12	 2.891  30.42  0.0000   76
185	"07/04/2006"	13	 2.855  31.91  0.0000   73
185	"07/04/2006"	14	 2.641  32.29  0.0000   72
185	"07/04/2006"	15	 2.150  32.55  0.0000   67
185	"07/04/2006"	16	 1.278  32.01  0.0000   71
185	"07/04/2006"	17	 0.664  31.06  0.0000   74
185	"07/04/2006"	18	 0.086  26.75  0.0000   87
185	"07/04/2006"	19	 0.001  24.22  0.0000   94
185	"07/04/2006"	20	-0.000  24.74  0.0000   95
185	"07/04/2006"	21	-0.000  25.12  0.0000   95
185	"07/04/2006"	22	-0.000  25.70  0.0000   94
185	"07/04/2006"	23	-0.000  26.10  0.0000   94
186	"07/05/2006"	0	-0.000  25.83  5.0000   94
186	"07/05/2006"	1	-0.000  25.34  5.0000   94
186	"07/05/2006"	2	-0.000  25.28  5.0000   94
186	"07/05/2006"	3	-0.000  25.51  5.0000   94
186	"07/05/2006"	4	 0.001  26.11  5.0000   94
186	"07/05/2006"	5	 0.086  26.66  5.0000   93
186	"07/05/2006"	6	 0.231  26.22  5.0000   92
186	"07/05/2006"	7	 0.512  25.87  5.0000   91
186	"07/05/2006"	8	 1.050  25.76  5.0000   89
186	"07/05/2006"	9	 2.171  26.95  3.5180   82
186	"07/05/2006"	10	 2.255  27.54  0.0000   81
186	"07/05/2006"	11	 2.383  28.21  0.0000   78
186	"07/05/2006"	12	 2.643  28.90  0.0000   77
186	"07/05/2006"	13	 2.029  29.04  0.0000   77
186	"07/05/2006"	14	 2.424  29.41  0.0000   77
186	"07/05/2006"	15	 1.526  29.05  0.0000   77
186	"07/05/2006"	16	 1.033  27.39  0.0000   87
186	"07/05/2006"	17	 0.455  25.55  0.0000   88
186	"07/05/2006"	18	 0.060  25.22  0.0000   92
186	"07/05/2006"	19	 0.000  25.72  0.0000   94
186	"07/05/2006"	20	-0.000  25.55  0.0000   94
186	"07/05/2006"	21	-0.000  25.60  0.0000   95
186	"07/05/2006"	22	-0.000  25.85  0.0000   95
186	"07/05/2006"	23	-0.000  26.23  0.0000   95
187	"07/06/2006"	0	-0.000  26.51  5.0000   94
187	"07/06/2006"	1	-0.000  26.93  5.0000   94
187	"07/06/2006"	2	-0.000  27.20  5.0000   94
187	"07/06/2006"	3	-0.000  26.85  5.0000   93
187	"07/06/2006"	4	 0.000  26.34  3.8760   93
187	"07/06/2006"	5	 0.020  24.03  0.0000   93
187	"07/06/2006"	6	 0.048  23.55  0.0000   94
187	"07/06/2006"	7	 0.199  24.02  0.0000   94
187	"07/06/2006"	8	 0.681  23.70  0.0000   94
187	"07/06/2006"	9	 0.757  23.05  0.0000   93
187	"07/06/2006"	10	 0.875  22.73  0.0000   91
187	"07/06/2006"	11	 0.737  22.89  0.0000   90
187	"07/06/2006"	12	 0.556  22.72  0.0000   89
187	"07/06/2006"	13	 0.672  22.80  0.0000   91
187	"07/06/2006"	14	 1.500  23.47  0.0000   87
187	"07/06/2006"	15	 1.430  23.50  0.0000   83
187	"07/06/2006"	16	 1.793  24.31  0.0000   72
187	"07/06/2006"	17	 1.044  24.17  0.0000   67
187	"07/06/2006"	18	 0.426  23.85  0.0000   75
187	"07/06/2006"	19	 0.061  22.30  0.0000   92
187	"07/06/2006"	20	 0.000  21.88  0.0000   94
187	"07/06/2006"	21	-0.000  20.88  0.0000   94
187	"07/06/2006"	22	 0.000  20.30  0.0000   95
187	"07/06/2006"	23	 0.000  20.24  0.0000   95
188	"07/07/2006"	0	 0.000  19.82  0.0000   95
188	"07/07/2006"	1	 0.000  20.09  0.0000   95
188	"07/07/2006"	2	 0.000  18.78  0.0000   94
188	"07/07/2006"	3	 0.000  18.02  0.0000   94
188	"07/07/2006"	4	 0.001  17.47  0.0000   94
188	"07/07/2006"	5	 0.181  17.42  0.0000   95
188	"07/07/2006"	6	 0.693  18.61  0.0000   91
188	"07/07/2006"	7	 1.271  19.68  0.0000   85
188	"07/07/2006"	8	 1.807  21.33  0.0000   77
188	"07/07/2006"	9	 2.476  23.07  0.0000   71
188	"07/07/2006"	10	 2.869  24.44  0.0000   67
188	"07/07/2006"	11	 2.632  25.09  0.0000   63
188	"07/07/2006"	12	 2.092  25.30  0.0000   58
188	"07/07/2006"	13	 2.439  25.90  0.0000   57
188	"07/07/2006"	14	 2.170  25.98  0.0000   57
188	"07/07/2006"	15	 1.891  26.16  0.0000   58
188	"07/07/2006"	16	 1.297  25.83  0.0000   60
188	"07/07/2006"	17	 1.128  25.54  0.0000   59
188	"07/07/2006"	18	 0.446  23.68  0.0000   74
188	"07/07/2006"	19	 0.094  22.24  0.0000   89
188	"07/07/2006"	20	-0.000  21.08  0.0000   92
188	"07/07/2006"	21	-0.000  21.31  0.0000   94
188	"07/07/2006"	22	 0.000  21.04  0.0000   94
188	"07/07/2006"	23	 0.000  20.65  0.0000   95
189	"07/08/2006"	0	 0.000  19.80  0.0000   95
189	"07/08/2006"	1	 0.000  19.31  0.0000   95
189	"07/08/2006"	2	 0.000  19.02  0.0000   95
189	"07/08/2006"	3	 0.000  18.57  0.0000   95
189	"07/08/2006"	4	 0.001  18.14  0.0000   96
189	"07/08/2006"	5	 0.121  18.38  0.0000   96
189	"07/08/2006"	6	 0.543  21.02  0.0000   95
189	"07/08/2006"	7	 0.876  23.23  0.0000   92
189	"07/08/2006"	8	 0.954  22.90  0.0000   87
189	"07/08/2006"	9	 2.183  24.57  0.0000   74
189	"07/08/2006"	10	 2.280  25.62  0.0000   64
189	"07/08/2006"	11	 1.668  24.89  0.0000   64
189	"07/08/2006"	12	 1.849  25.33  0.0000   62
189	"07/08/2006"	13	 1.878  25.86  0.0000   59
189	"07/08/2006"	14	 1.842  25.44  0.0000   60
189	"07/08/2006"	15	 2.141  25.95  0.0000   61
189	"07/08/2006"	16	 1.952  26.01  0.0000   58
189	"07/08/2006"	17	 1.303  26.11  0.0000   58
189	"07/08/2006"	18	 0.310  24.37  0.0000   75
189	"07/08/2006"	19	 0.027  22.42  0.0000   91
189	"07/08/2006"	20	-0.000  20.92  0.0000   93
189	"07/08/2006"	21	-0.000  20.12  0.0000   94
189	"07/08/2006"	22	 0.000  19.06  0.0000   95
189	"07/08/2006"	23	 0.000  18.55  0.0000   95
190	"07/09/2006"	0	 0.000  18.47  0.0000   95
190	"07/09/2006"	1	 0.000  18.27  0.0000   95
190	"07/09/2006"	2	 0.000  18.07  0.0000   95
190	"07/09/2006"	3	 0.000  17.75  0.0000   95
190	"07/09/2006"	4	 0.001  17.37  0.0000   96
190	"07/09/2006"	5	 0.165  17.50  0.0000   96
190	"07/09/2006"	6	 0.724  21.46  0.0000   94
190	"07/09/2006"	7	 1.280  23.07  0.0000   91
190	"07/09/2006"	8	 1.873  24.00  0.0000   81
190	"07/09/2006"	9	 2.288  25.29  0.0000   73
190	"07/09/2006"	10	 2.265  25.76  0.0000   68
190	"07/09/2006"	11	 2.270  26.22  0.0000   66
190	"07/09/2006"	12	 2.564  26.68  0.0000   63
190	"07/09/2006"	13	 2.547  27.11  0.0000   60
190	"07/09/2006"	14	 2.193  26.81  0.0000   59
190	"07/09/2006"	15	 2.000  26.91  0.0000   60
190	"07/09/2006"	16	 1.355  26.06  0.0000   63
190	"07/09/2006"	17	 0.852  25.70  0.0000   64
190	"07/09/2006"	18	 0.290  23.69  0.0000   73
190	"07/09/2006"	19	 0.049  22.02  0.0000   80
190	"07/09/2006"	20	-0.000  21.29  0.0000   87
190	"07/09/2006"	21	-0.000  21.04  0.0000   87
190	"07/09/2006"	22	-0.000  21.26  0.0000   90
190	"07/09/2006"	23	-0.000  21.77  0.0000   93
191	"07/10/2006"	0	 0.000  22.44  0.0000   94
191	"07/10/2006"	1	 0.000  22.49  0.0000   94
191	"07/10/2006"	2	 0.000  22.77  0.0000   94
191	"07/10/2006"	3	 0.000  22.57  0.0000   94
191	"07/10/2006"	4	 0.001  22.03  0.0000   94
191	"07/10/2006"	5	 0.095  22.73  0.0000   94
191	"07/10/2006"	6	 0.573  23.14  0.0000   92
191	"07/10/2006"	7	 1.110  23.76  0.0000   85
191	"07/10/2006"	8	 1.629  25.30  0.0000   80
191	"07/10/2006"	9	 2.260  26.52  0.0000   72
191	"07/10/2006"	10	 2.698  27.50  0.0000   69
191	"07/10/2006"	11	 2.926  27.96  0.0000   68
191	"07/10/2006"	12	 2.999  28.46  0.0000   67
191	"07/10/2006"	13	 2.941  28.95  0.0000   66
191	"07/10/2006"	14	 2.757  29.11  0.0000   65
191	"07/10/2006"	15	 2.184  28.99  0.0000   63
191	"07/10/2006"	16	 1.588  28.88  0.0000   64
191	"07/10/2006"	17	 1.031  28.17  0.0000   66
191	"07/10/2006"	18	 0.378  26.67  0.0000   67
191	"07/10/2006"	19	 0.033  24.65  0.0000   76
191	"07/10/2006"	20	-0.000  23.68  0.0000   82
191	"07/10/2006"	21	-0.000  24.17  0.0000   88
191	"07/10/2006"	22	-0.000  25.46  0.0000   90
191	"07/10/2006"	23	-0.000  26.31  0.0000   91
192	"07/11/2006"	0	-0.000  27.50  0.0000   92
192	"07/11/2006"	1	-0.000  28.26  0.0000   92
192	"07/11/2006"	2	-0.000  28.77  0.0000   92
192	"07/11/2006"	3	-0.000  28.70  0.0000   92
192	"07/11/2006"	4	 0.001  28.70  0.0000   93
192	"07/11/2006"	5	 0.077  28.12  0.0000   93
192	"07/11/2006"	6	 0.521  29.98  0.0000   92
192	"07/11/2006"	7	 1.103  29.01  0.0000   90
192	"07/11/2006"	8	 1.656  28.31  0.0000   84
192	"07/11/2006"	9	 2.282  28.93  0.0000   76
192	"07/11/2006"	10	 2.684  29.66  0.0000   74
192	"07/11/2006"	11	 2.870  30.24  0.0000   72
192	"07/11/2006"	12	 2.941  30.84  0.0000   69
192	"07/11/2006"	13	 2.858  31.22  0.0000   71
192	"07/11/2006"	14	 2.323  31.08  0.0000   68
192	"07/11/2006"	15	 1.918  30.70  0.0000   68
192	"07/11/2006"	16	 0.764  29.42  0.0000   71
192	"07/11/2006"	17	 0.771  28.98  0.0000   74
192	"07/11/2006"	18	 0.349  28.58  0.0000   74
192	"07/11/2006"	19	 0.025  26.92  0.0000   86
192	"07/11/2006"	20	-0.000  26.89  0.0000   88
192	"07/11/2006"	21	-0.000  26.58  0.0000   89
192	"07/11/2006"	22	-0.001  27.02  0.0000   91
192	"07/11/2006"	23	-0.000  27.77  0.0000   92
193	"07/12/2006"	0	-0.000  28.70  5.0000   92
193	"07/12/2006"	1	-0.000  29.69  2.1120   92
193	"07/12/2006"	2	-0.000  30.20  0.0000   91
193	"07/12/2006"	3	-0.000  30.11  0.0000   91
193	"07/12/2006"	4	 0.000  30.01  0.0000   91
193	"07/12/2006"	5	 0.074  30.22  0.0000   92
193	"07/12/2006"	6	 0.446  29.69  0.0000   91
193	"07/12/2006"	7	 0.797  28.19  0.0000   88
193	"07/12/2006"	8	 1.179  28.38  0.0000   86
193	"07/12/2006"	9	 2.233  29.47  0.0000   79
193	"07/12/2006"	10	 2.614  30.70  0.0000   71
193	"07/12/2006"	11	 2.563  30.59  0.0000   69
193	"07/12/2006"	12	 2.784  31.01  0.0000   70
193	"07/12/2006"	13	 2.521  31.18  0.0000   70
193	"07/12/2006"	14	 2.525  31.88  0.0000   70
193	"07/12/2006"	15	 1.982  31.61  0.0000   70
193	"07/12/2006"	16	 1.529  31.23  0.0000   71
193	"07/12/2006"	17	 0.325  29.97  0.0000   75
193	"07/12/2006"	18	 0.140  28.89  0.0000   81
193	"07/12/2006"	19	 0.014  28.67  0.0000   83
193	"07/12/2006"	20	-0.000  27.37  0.0000   85
193	"07/12/2006"	21	-0.000  28.04  0.0000   90
193	"07/12/2006"	22	-0.000  27.63  0.0000   92
193	"07/12/2006"	23	-0.000  27.83  0.0000   92
194	"07/13/2006"	0	-0.000  28.62  0.2540   92
194	"07/13/2006"	1	-0.000  30.02  0.0000   92
194	"07/13/2006"	2	-0.000  31.08  0.0000   91
194	"07/13/2006"	3	-0.001  30.82  0.0000   91
194	"07/13/2006"	4	-0.000  30.47  0.0000   91
194	"07/13/2006"	5	 0.060  30.52  0.0000   91
194	"07/13/2006"	6	 0.358  29.70  0.0000   90
194	"07/13/2006"	7	 0.822  29.14  0.0000   88
194	"07/13/2006"	8	 1.004  29.06  0.0000   87
194	"07/13/2006"	9	 1.508  29.13  0.0000   85
194	"07/13/2006"	10	 1.054  28.77  0.0000   84
194	"07/13/2006"	11	 1.647  28.96  0.0000   84
194	"07/13/2006"	12	 1.535  29.13  0.0000   82
194	"07/13/2006"	13	 1.839  29.16  0.0000   81
194	"07/13/2006"	14	 1.869  29.36  0.0000   79
194	"07/13/2006"	15	 1.084  29.03  0.0000   80
194	"07/13/2006"	16	 0.662  29.01  0.0000   82
194	"07/13/2006"	17	 0.789  28.81  0.0000   80
194	"07/13/2006"	18	 0.316  28.47  0.0000   83
194	"07/13/2006"	19	 0.046  28.39  0.0000   89
194	"07/13/2006"	20	 0.000  29.01  0.0000   91
194	"07/13/2006"	21	-0.000  30.37  0.0000   92
194	"07/13/2006"	22	-0.001  31.14  0.0000   91
194	"07/13/2006"	23	-0.000  29.99  0.0000   92
195	"07/14/2006"	0	-0.000  30.04  1.7780   92
195	"07/14/2006"	1	-0.000  30.46  0.0000   92
195	"07/14/2006"	2	-0.000  31.19  0.0000   92
195	"07/14/2006"	3	-0.000  30.95  0.0000   91
195	"07/14/2006"	4	 0.000  30.04  0.0000   92
195	"07/14/2006"	5	 0.069  29.56  0.0000   92
195	"07/14/2006"	6	 0.180  30.52  0.0000   92
195	"07/14/2006"	7	 0.315  32.07  0.0000   91
195	"07/14/2006"	8	 1.177  30.84  0.0000   90
195	"07/14/2006"	9	 1.093  29.16  0.0000   87
195	"07/14/2006"	10	 1.461  29.59  0.0000   87
195	"07/14/2006"	11	 1.799  29.72  0.0000   86
195	"07/14/2006"	12	 2.315  29.88  0.0000   85
195	"07/14/2006"	13	 2.147  29.57  0.0000   84
195	"07/14/2006"	14	 2.106  29.50  0.0000   83
195	"07/14/2006"	15	 1.104  28.72  0.0000   83
195	"07/14/2006"	16	 0.748  28.28  0.0000   83
195	"07/14/2006"	17	 0.612  28.17  0.0000   83
195	"07/14/2006"	18	 0.218  28.11  0.0000   88
195	"07/14/2006"	19	 0.018  28.55  0.0000   90
195	"07/14/2006"	20	-0.000  29.05  0.0000   91
195	"07/14/2006"	21	-0.000  29.24  0.0000   92
195	"07/14/2006"	22	-0.000  28.67  0.0000   92
195	"07/14/2006"	23	-0.000  28.53  0.0000   92
196	"07/15/2006"	0	-0.000  27.84  1.0160   93
196	"07/15/2006"	1	-0.000  27.98  0.0000   93
196	"07/15/2006"	2	-0.000  27.90  0.0000   93
196	"07/15/2006"	3	-0.000  27.64  0.0000   93
196	"07/15/2006"	4	 0.000  27.50  0.0000   93
196	"07/15/2006"	5	 0.033  27.39  0.0000   94
196	"07/15/2006"	6	 0.226  27.72  0.0000   94
196	"07/15/2006"	7	 0.574  29.92  0.0000   93
196	"07/15/2006"	8	 1.149  30.87  0.0000   91
196	"07/15/2006"	9	 1.261  28.58  0.0000   87
196	"07/15/2006"	10	 1.070  28.77  0.0000   85
196	"07/15/2006"	11	 1.082  29.20  0.0000   83
196	"07/15/2006"	12	 0.334  30.35  0.0000   87
196	"07/15/2006"	13	 1.405  29.16  0.0000   88
196	"07/15/2006"	14	 2.095  29.30  0.0000   81
196	"07/15/2006"	15	 1.960  30.54  0.0000   80
196	"07/15/2006"	16	 1.499  30.21  0.0000   80
196	"07/15/2006"	17	 0.506  29.27  0.0000   83
196	"07/15/2006"	18	 0.130  29.49  0.0000   88
196	"07/15/2006"	19	 0.138  28.50  0.0000   88
196	"07/15/2006"	20	 0.000  29.53  0.0000   91
196	"07/15/2006"	21	-0.000  30.14  0.0000   91
196	"07/15/2006"	22	-0.000  29.86  0.0000   92
196	"07/15/2006"	23	-0.000  29.61  0.0000   92
197	"07/16/2006"	0	-0.000  30.44  0.0000   92
197	"07/16/2006"	1	-0.000  30.54  0.0000   91
197	"07/16/2006"	2	-0.000  29.77  0.0000   92
197	"07/16/2006"	3	-0.000  28.72  0.0000   92
197	"07/16/2006"	4	 0.001  28.13  0.0000   92
197	"07/16/2006"	5	 0.091  27.57  0.0000   93
197	"07/16/2006"	6	 0.560  29.73  0.0000   91
197	"07/16/2006"	7	 1.070  27.76  0.0000   86
197	"07/16/2006"	8	 1.582  28.19  0.0000   79
197	"07/16/2006"	9	 2.127  29.21  0.0000   74
197	"07/16/2006"	10	 2.407  29.81  0.0000   73
197	"07/16/2006"	11	 2.279  30.22  0.0000   70
197	"07/16/2006"	12	 2.563  30.86  0.0000   63
197	"07/16/2006"	13	 2.746  31.94  0.0000   58
197	"07/16/2006"	14	 2.154  32.18  0.0000   59
197	"07/16/2006"	15	 2.080  32.77  0.0000   56
197	"07/16/2006"	16	 1.573  32.58  0.0000   54
197	"07/16/2006"	17	 0.958  31.79  0.0000   58
197	"07/16/2006"	18	 0.396  31.07  0.0000   62
197	"07/16/2006"	19	 0.039  28.32  0.0000   87
197	"07/16/2006"	20	 0.000  27.75  0.0000   91
197	"07/16/2006"	21	-0.000  28.12  0.0000   91
197	"07/16/2006"	22	-0.000  28.34  0.0000   91
197	"07/16/2006"	23	-0.000  28.24  0.0000   92
198	"07/17/2006"	0	-0.000  27.73  0.0000   92
198	"07/17/2006"	1	-0.000  27.62  0.0000   92
198	"07/17/2006"	2	-0.000  27.45  0.0000   92
198	"07/17/2006"	3	-0.000  27.09  0.0000   92
198	"07/17/2006"	4	 0.001  27.11  0.0000   92
198	"07/17/2006"	5	 0.108  27.70  0.0000   92
198	"07/17/2006"	6	 0.552  31.26  0.0000   90
198	"07/17/2006"	7	 1.025  28.84  0.0000   83
198	"07/17/2006"	8	 1.522  29.81  0.0000   76
198	"07/17/2006"	9	 2.087  31.74  0.0000   67
198	"07/17/2006"	10	 2.461  32.80  0.0000   65
198	"07/17/2006"	11	 2.679  34.25  0.0000   61
198	"07/17/2006"	12	 2.769  35.30  0.0000   52
198	"07/17/2006"	13	 2.667  35.53  0.0000   48
198	"07/17/2006"	14	 2.424  36.68  0.0000   44
198	"07/17/2006"	15	 1.973  36.05  0.0000   41
198	"07/17/2006"	16	 1.457  36.77  0.0000   40
198	"07/17/2006"	17	 0.960  35.76  0.0000   45
198	"07/17/2006"	18	 0.372  32.84  0.0000   69
198	"07/17/2006"	19	 0.036  30.98  0.0000   88
198	"07/17/2006"	20	 0.000  31.36  0.0000   89
198	"07/17/2006"	21	-0.000  31.25  0.0000   90
198	"07/17/2006"	22	-0.001  29.95  0.0000   90
198	"07/17/2006"	23	-0.000  30.07  0.0000   91
199	"07/18/2006"	0	-0.000  31.62  0.0000   91
199	"07/18/2006"	1	-0.000  31.21  0.0000   91
199	"07/18/2006"	2	-0.000  31.03  0.0000   91
199	"07/18/2006"	3	-0.000  30.60  0.0000   91
199	"07/18/2006"	4	 0.000  30.02  0.0000   92
199	"07/18/2006"	5	 0.059  29.61  0.0000   92
199	"07/18/2006"	6	 0.511  35.33  0.0000   90
199	"07/18/2006"	7	 0.996  30.78  0.0000   87
199	"07/18/2006"	8	 1.480  30.40  0.0000   76
199	"07/18/2006"	9	 2.028  32.11  0.0000   68
199	"07/18/2006"	10	 2.391  33.66  0.0000   60
199	"07/18/2006"	11	 2.611  35.35  0.0000   55
199	"07/18/2006"	12	 2.662  35.68  0.0000   53
199	"07/18/2006"	13	 2.594  36.00  0.0000   51
199	"07/18/2006"	14	 2.300  36.78  0.0000   49
199	"07/18/2006"	15	 1.489  35.64  0.0000   55
199	"07/18/2006"	16	 1.415  34.43  0.0000   62
199	"07/18/2006"	17	 0.896  33.14  0.0000   62
199	"07/18/2006"	18	 0.310  31.39  0.0000   67
199	"07/18/2006"	19	 0.015  29.25  0.0000   81
199	"07/18/2006"	20	 0.000  30.27  0.0000   88
199	"07/18/2006"	21	-0.000  28.51  0.0000   79
199	"07/18/2006"	22	-0.000  25.17  0.0000   80
199	"07/18/2006"	23	-0.000  24.81  0.0000   88
200	"07/19/2006"	0	-0.001  25.87  0.0000   91
200	"07/19/2006"	1	-0.000  25.66  0.0000   91
200	"07/19/2006"	2	-0.000  25.78  0.0000   92
200	"07/19/2006"	3	-0.000  27.31  0.0000   92
200	"07/19/2006"	4	 0.000  27.58  0.0000   92
200	"07/19/2006"	5	 0.066  27.92  0.0000   92
200	"07/19/2006"	6	 0.444  29.74  0.0000   91
200	"07/19/2006"	7	 0.881  26.59  0.0000   87
200	"07/19/2006"	8	 1.377  27.48  0.0000   83
200	"07/19/2006"	9	 1.982  29.55  0.0000   79
200	"07/19/2006"	10	 2.348  30.65  0.0000   73
200	"07/19/2006"	11	 2.574  31.79  0.0000   67
200	"07/19/2006"	12	 2.485  32.31  0.0000   65
200	"07/19/2006"	13	 2.595  32.66  0.0000   62
200	"07/19/2006"	14	 2.321  32.42  0.0000   62
200	"07/19/2006"	15	 1.929  31.49  0.0000   61
200	"07/19/2006"	16	 1.386  30.49  0.0000   62
200	"07/19/2006"	17	 0.732  28.80  0.0000   63
200	"07/19/2006"	18	 0.322  27.38  0.0000   68
200	"07/19/2006"	19	 0.041  26.88  0.0000   86
200	"07/19/2006"	20	-0.000  28.33  0.0000   90
200	"07/19/2006"	21	-0.000  31.19  0.0000   91
200	"07/19/2006"	22	-0.001  33.73  0.0000   90
200	"07/19/2006"	23	-0.000  33.28  0.0000   91
201	"07/20/2006"	0	-0.000  33.82  0.0000   91
201	"07/20/2006"	1	-0.000  33.51  0.0000   91
201	"07/20/2006"	2	-0.000  33.41  0.0000   91
201	"07/20/2006"	3	-0.000  33.02  0.0000   91
201	"07/20/2006"	4	-0.000  32.62  0.0000   91
201	"07/20/2006"	5	 0.032  32.67  0.0000   91
201	"07/20/2006"	6	 0.459  32.29  0.0000   90
201	"07/20/2006"	7	 1.021  27.45  0.0000   88
201	"07/20/2006"	8	 1.085  26.93  0.0000   85
201	"07/20/2006"	9	 1.420  27.29  0.0000   83
201	"07/20/2006"	10	 2.332  28.65  0.0000   77
201	"07/20/2006"	11	 2.212  28.90  0.0000   73
201	"07/20/2006"	12	 2.496  30.21  0.0000   66
201	"07/20/2006"	13	 2.436  30.76  0.0000   62
201	"07/20/2006"	14	 2.130  30.97  0.0000   60
201	"07/20/2006"	15	 1.722  31.13  0.0000   61
201	"07/20/2006"	16	 1.426  31.32  0.0000   60
201	"07/20/2006"	17	 0.929  30.89  0.0000   58
201	"07/20/2006"	18	 0.261  29.27  0.0000   75
201	"07/20/2006"	19	 0.020  27.91  0.0000   89
201	"07/20/2006"	20	-0.000  28.91  0.0000   91
201	"07/20/2006"	21	-0.000  30.27  0.0000   90
201	"07/20/2006"	22	-0.001  31.53  0.0000   90
201	"07/20/2006"	23	-0.001  32.62  0.0000   90
202	"07/21/2006"	0	-0.000  34.79  0.0000   89
202	"07/21/2006"	1	-0.001  35.88  0.0000   89
202	"07/21/2006"	2	-0.001  35.87  0.0000   90
202	"07/21/2006"	3	-0.000  35.19  0.0000   90
202	"07/21/2006"	4	-0.000  34.82  0.0000   90
202	"07/21/2006"	5	 0.045  35.57  0.0000   90
202	"07/21/2006"	6	 0.400  34.93  0.0000   89
202	"07/21/2006"	7	 0.872  29.26  0.0000   87
202	"07/21/2006"	8	 1.319  29.34  0.0000   84
202	"07/21/2006"	9	 1.874  29.81  0.0000   81
202	"07/21/2006"	10	 2.260  30.53  0.0000   77
202	"07/21/2006"	11	 2.459  31.13  0.0000   70
202	"07/21/2006"	12	 2.563  31.86  0.0000   64
202	"07/21/2006"	13	 2.482  32.13  0.0000   67
202	"07/21/2006"	14	 2.240  32.26  0.0000   66
202	"07/21/2006"	15	 1.556  31.82  0.0000   66
202	"07/21/2006"	16	 1.245  31.97  0.0000   67
202	"07/21/2006"	17	 0.595  31.12  0.0000   73
202	"07/21/2006"	18	 0.094  29.93  0.0000   84
202	"07/21/2006"	19	 0.009  29.52  0.0000   85
202	"07/21/2006"	20	-0.000  27.29  0.0000   85
202	"07/21/2006"	21	-0.000  29.48  0.0000   91
202	"07/21/2006"	22	-0.000  29.62  0.0000   91
202	"07/21/2006"	23	-0.000  30.35  0.0000   90
203	"07/22/2006"	0	-0.001  30.74  5.0000   90
203	"07/22/2006"	1	-0.001  29.96  5.0000   91
203	"07/22/2006"	2	-0.001  31.17  5.0000   91
203	"07/22/2006"	3	-0.001  33.01  5.0000   91
203	"07/22/2006"	4	-0.001  33.13  5.0000   91
203	"07/22/2006"	5	 0.003  32.81  2.4320   91
203	"07/22/2006"	6	 0.033  33.15  0.0000   91
203	"07/22/2006"	7	 0.095  34.35  0.0000   90
203	"07/22/2006"	8	 0.246  36.26  0.0000   89
203	"07/22/2006"	9	 0.837  34.29  0.0000   89
203	"07/22/2006"	10	 0.719  29.35  0.0000   88
203	"07/22/2006"	11	 0.987  29.38  0.0000   87
203	"07/22/2006"	12	 1.239  28.93  0.0000   85
203	"07/22/2006"	13	 1.001  28.94  0.0000   85
203	"07/22/2006"	14	 1.200  29.42  0.0000   85
203	"07/22/2006"	15	 1.513  29.41  0.0000   82
203	"07/22/2006"	16	 1.299  29.40  0.0000   81
203	"07/22/2006"	17	 0.768  29.23  0.0000   82
203	"07/22/2006"	18	 0.244  28.71  0.0000   84
203	"07/22/2006"	19	 0.020  28.75  0.0000   86
203	"07/22/2006"	20	-0.000  29.14  0.0000   87
203	"07/22/2006"	21	-0.000  28.31  0.0000   87
203	"07/22/2006"	22	-0.000  28.78  0.0000   87
203	"07/22/2006"	23	-0.000  27.80  0.0000   88
204	"07/23/2006"	0	-0.000  27.63  5.0000   91
204	"07/23/2006"	1	-0.001  30.56  5.0000   91
204	"07/23/2006"	2	-0.000  30.07  5.0000   92
204	"07/23/2006"	3	-0.000  29.39  5.0000   92
204	"07/23/2006"	4	-0.000  28.83  5.0000   93
204	"07/23/2006"	5	 0.013  28.59  5.0000   93
204	"07/23/2006"	6	 0.281  29.44  2.0040   92
204	"07/23/2006"	7	 0.349  32.35  0.0000   91
204	"07/23/2006"	8	 0.547  33.11  0.0000   91
204	"07/23/2006"	9	 0.639  28.07  0.0000   90
204	"07/23/2006"	10	 0.550  26.97  0.0000   89
204	"07/23/2006"	11	 0.576  27.31  0.0000   89
204	"07/23/2006"	12	 0.472  27.98  0.0000   90
204	"07/23/2006"	13	 1.267  26.17  0.0000   88
204	"07/23/2006"	14	 1.796  26.34  0.0000   82
204	"07/23/2006"	15	 1.171  26.51  0.0000   79
204	"07/23/2006"	16	 1.074  27.18  0.0000   75
204	"07/23/2006"	17	 0.996  28.35  0.0000   71
204	"07/23/2006"	18	 0.276  27.00  0.0000   78
204	"07/23/2006"	19	 0.036  26.81  0.0000   90
204	"07/23/2006"	20	-0.000  27.65  0.0000   91
204	"07/23/2006"	21	-0.000  27.96  0.0000   91
204	"07/23/2006"	22	-0.000  27.42  0.0000   92
204	"07/23/2006"	23	-0.000  26.48  0.0000   92
205	"07/24/2006"	0	 0.000  25.37  0.2540   93
205	"07/24/2006"	1	 0.000  24.50  0.0000   93
205	"07/24/2006"	2	 0.000  23.79  0.0000   93
205	"07/24/2006"	3	 0.000  22.98  0.0000   93
205	"07/24/2006"	4	 0.000  22.31  0.0000   94
205	"07/24/2006"	5	 0.095  22.09  0.0000   94
205	"07/24/2006"	6	 0.545  26.89  0.0000   92
205	"07/24/2006"	7	 0.984  25.57  0.0000   90
205	"07/24/2006"	8	 1.442  25.78  0.0000   81
205	"07/24/2006"	9	 1.992  27.09  0.0000   69
