hourly data from Wye MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
99	"04/09/2007"	7	0.2664	2.136	0	64.42
99	"04/09/2007"	8	0.8532	3.561	0	57.07
99	"04/09/2007"	9	1.5768	4.633	0	52.29
99	"04/09/2007"	10	1.6992	5.346	0	47.2
99	"04/09/2007"	11	1.1376	4.994	0	47.81
99	"04/09/2007"	12	2.0376	5.989	0	45.22
99	"04/09/2007"	13	1.9836	6.632	0	43.23
99	"04/09/2007"	14	2.3652	7.46	0	41.01
99	"04/09/2007"	15	2.556	8.19	0	40.7
99	"04/09/2007"	16	1.5696	7.99	0	41.61
99	"04/09/2007"	17	0.9216	7.55	0	44.71
99	"04/09/2007"	18	0.3456	6.883	0	46.21
99	"04/09/2007"	19	0.0216	5.319	0	53.17
99	"04/09/2007"	20	0	4.495	0	56.05
99	"04/09/2007"	21	0	4.621	0	53.75
99	"04/09/2007"	22	0	4.074	0	57.99
99	"04/09/2007"	23	0	3.817	0	58.03
99	"04/09/2007"	24	0	4.163	0	56.83
100	"04/10/2007"	1	0	3.973	0	58.14
100	"04/10/2007"	2	0	2.218	0	77.5
100	"04/10/2007"	3	0	1.938	0	83.8
100	"04/10/2007"	4	0	4.024	0	73.3
100	"04/10/2007"	5	0	4.075	0	74.4
100	"04/10/2007"	6	0	2.542	0	80.1
100	"04/10/2007"	7	0.2808	3.096	0	79.1
100	"04/10/2007"	8	0.8208	4.741	0	70.2
100	"04/10/2007"	9	1.6452	5.773	0	49.42
100	"04/10/2007"	10	2.3184	6.561	0	41.95
100	"04/10/2007"	11	2.7792	7.1	0	41.55
100	"04/10/2007"	12	2.5308	7.74	0	41.59
100	"04/10/2007"	13	2.7864	8.43	0	40.08
100	"04/10/2007"	14	2.628	8.91	0	39.61
100	"04/10/2007"	15	2.4804	9.29	0	39.22
100	"04/10/2007"	16	1.8648	9.58	0	37.04
100	"04/10/2007"	17	1.1124	9.45	0	35.52
100	"04/10/2007"	18	0.3636	8.75	0	36.83
100	"04/10/2007"	19	0.018	7.13	0	40.96
100	"04/10/2007"	20	0	4.82	0	51.78
100	"04/10/2007"	21	0	3.62	0	59.81
100	"04/10/2007"	22	0	3.029	0	87.3
100	"04/10/2007"	23	0	2.195	0	97.4
100	"04/10/2007"	24	0	0.995	0	88.2
101	"04/11/2007"	1	0	1.417	0	94.5
101	"04/11/2007"	2	0	0.41	0	93.8
101	"04/11/2007"	3	0	0.016	0	91.9
101	"04/11/2007"	4	0	-0.769	0	98.6
101	"04/11/2007"	5	0	-1.051	0	100.6
101	"04/11/2007"	6	0.0144	-1.128	0	104.7
101	"04/11/2007"	7	0.3024	1.262	0	99.9
101	"04/11/2007"	8	0.8496	4.536	0	89.3
101	"04/11/2007"	9	1.3788	8.19	0	74.6
101	"04/11/2007"	10	1.1952	9.23	0	54.45
101	"04/11/2007"	11	1.2888	10.34	0	47.69
101	"04/11/2007"	12	1.2456	10.86	0	45.49
101	"04/11/2007"	13	1.3176	11.73	0	41.44
101	"04/11/2007"	14	1.1232	11.92	0	38.94
101	"04/11/2007"	15	1.0692	11.8	0	37.82
101	"04/11/2007"	16	0.7236	11.59	0	36.55
101	"04/11/2007"	17	0.252	11.02	0	38.84
101	"04/11/2007"	18	0.126	10.55	0	42.68
101	"04/11/2007"	19	0.0144	9.66	0	45.19
101	"04/11/2007"	20	0	8.62	0	51.05
101	"04/11/2007"	21	0	7.68	0	63.27
101	"04/11/2007"	22	0	7.77	0	73.4
101	"04/11/2007"	23	0	7.92	0	83.3
101	"04/11/2007"	24	0	7.96	0.762	91.5
102	"04/12/2007"	1	0	7.1	2.032	105
102	"04/12/2007"	2	0	7.32	0.254	107.1
102	"04/12/2007"	3	0	7.48	0	107.4
102	"04/12/2007"	4	0	8.19	1.778	108
102	"04/12/2007"	5	0	8.81	3.302	109
102	"04/12/2007"	6	0.0036	9.31	6.35	110
102	"04/12/2007"	7	0.0144	8.6	1.27	110.5
102	"04/12/2007"	8	0.0972	8.25	1.27	110.5
102	"04/12/2007"	9	0.5436	8.83	0	110.5
102	"04/12/2007"	10	1.0836	9.28	0	110.5
102	"04/12/2007"	11	1.3896	9.85	0	110.4
102	"04/12/2007"	12	1.3896	9.65	0	110.4
102	"04/12/2007"	13	2.4732	10.79	0	110.4
102	"04/12/2007"	14	2.9484	11.67	0	110.5
102	"04/12/2007"	15	2.4516	12.33	0	110.2
102	"04/12/2007"	16	0.8496	13.66	0	97.8
102	"04/12/2007"	17	0.1872	12.3	3.302	101
102	"04/12/2007"	18	0.6696	12.15	0	101
102	"04/12/2007"	19	0.0288	10.51	0	98.5
102	"04/12/2007"	20	0	10.45	0	92.1
102	"04/12/2007"	21	0	10.9	0	75
102	"04/12/2007"	22	0	10.4	0	70.8
102	"04/12/2007"	23	0	10.35	0	68.46
102	"04/12/2007"	24	0	10.02	0	66.92
103	"04/13/2007"	1	0	9.46	0	65.15
103	"04/13/2007"	2	0	8.86	0	66.68
103	"04/13/2007"	3	0	8.61	0.254	60.5
103	"04/13/2007"	4	0	8.44	0	58.52
103	"04/13/2007"	5	0	8.03	0	60.7
103	"04/13/2007"	6	0	7.43	0	64.5
103	"04/13/2007"	7	0.0576	7.37	0	62.31
103	"04/13/2007"	8	0.3528	7.65	0	60.38
103	"04/13/2007"	9	1.0332	8.34	0	58.13
103	"04/13/2007"	10	1.0116	8.38	0	55.21
103	"04/13/2007"	11	0.6696	8.23	0	56.43
103	"04/13/2007"	12	2.0844	9.65	0	52.95
103	"04/13/2007"	13	2.0412	10.76	0	46.47
103	"04/13/2007"	14	2.4516	11.77	0	43.24
103	"04/13/2007"	15	1.9908	12.48	0	40.54
103	"04/13/2007"	16	1.8504	12.96	0	39.1
103	"04/13/2007"	17	1.224	12.67	0	38.38
103	"04/13/2007"	18	0.4068	11.76	0	40.69
103	"04/13/2007"	19	0.0324	10.58	0	44.15
103	"04/13/2007"	20	0	9.31	0	50.94
103	"04/13/2007"	21	0	8.51	0	55.91
103	"04/13/2007"	22	0	8.54	0	51.49
103	"04/13/2007"	23	0	8.51	0	49.72
103	"04/13/2007"	24	0	7.82	0	51.97
104	"04/14/2007"	1	0	5.497	0	69.45
104	"04/14/2007"	2	0	4.25	0	81.7
104	"04/14/2007"	3	0	3.196	0	90.5
104	"04/14/2007"	4	0	3.005	0	100.1
104	"04/14/2007"	5	0	3.441	0	100.6
104	"04/14/2007"	6	0.0252	1.745	0	104.1
104	"04/14/2007"	7	0.396	4.464	0	97.6
104	"04/14/2007"	8	0.7776	8.64	0	67.83
104	"04/14/2007"	9	1.6704	10.43	0	52.05
104	"04/14/2007"	10	1.9332	10.91	0	46.37
104	"04/14/2007"	11	1.8684	11.1	0	44.36
104	"04/14/2007"	12	2.0484	11.8	0	42.13
104	"04/14/2007"	13	2.43	12.17	0	41.04
104	"04/14/2007"	14	2.4948	13.35	0	39.76
104	"04/14/2007"	15	2.6352	13.78	0	41.49
104	"04/14/2007"	16	1.3536	12.9	0	48.5
104	"04/14/2007"	17	0.2736	10.39	0	78.8
104	"04/14/2007"	18	0.1116	9.32	0	92.4
104	"04/14/2007"	19	0.0036	8.95	0	93.8
104	"04/14/2007"	20	0	8.55	0.508	98.6
104	"04/14/2007"	21	0	7.77	1.016	104.8
104	"04/14/2007"	22	0	7.52	0.254	106.8
104	"04/14/2007"	23	0	7.51	0.508	107.2
104	"04/14/2007"	24	0	7.23	1.778	108.2
105	"04/15/2007"	1	0	6.803	1.27	110.2
105	"04/15/2007"	2	0	6.45	1.778	110.3
105	"04/15/2007"	3	0	6.92	2.286	110.3
105	"04/15/2007"	4	0	7.93	0.762	110.4
105	"04/15/2007"	5	0	9.29	0.508	110.4
105	"04/15/2007"	6	0	10.76	16.256	110.5
105	"04/15/2007"	7	0.0036	9.31	16.51	110.3
105	"04/15/2007"	8	0.0252	8.1	7.112	110.2
105	"04/15/2007"	9	0.0432	7.26	2.032	110.1
105	"04/15/2007"	10	0.0684	6.877	3.048	110
105	"04/15/2007"	11	0.144	7.2	4.318	110
105	"04/15/2007"	12	0.162	7.52	7.366	110
105	"04/15/2007"	13	0.108	7.13	9.144	109.9
105	"04/15/2007"	14	0.2736	7.32	3.048	109.9
105	"04/15/2007"	15	0.2448	7.71	0.254	109.9
105	"04/15/2007"	16	0.1728	7.59	1.016	109.9
105	"04/15/2007"	17	0.1008	7.43	5.842	109.9
105	"04/15/2007"	18	0.09	7.03	0.762	109.8
105	"04/15/2007"	19	0.0108	6.762	0	109.8
105	"04/15/2007"	20	0	6.906	0.508	109.8
105	"04/15/2007"	21	0	6.887	0.762	109.7
105	"04/15/2007"	22	0	6.293	3.048	109.7
105	"04/15/2007"	23	0	5.836	4.064	109.7
105	"04/15/2007"	24	0	5.174	3.048	109.9
106	"04/16/2007"	1	0	4.411	1.778	110.1
106	"04/16/2007"	2	0	3.801	3.048	110.2
106	"04/16/2007"	3	0	3.914	1.27	110.2
106	"04/16/2007"	4	0	4.978	0	109.8
106	"04/16/2007"	5	0	5.689	0	109.5
106	"04/16/2007"	6	0.0108	5.723	0	109.5
106	"04/16/2007"	7	0.162	5.704	0	109.6
106	"04/16/2007"	8	0.3276	5.772	0	109.7
106	"04/16/2007"	9	0.3492	5.899	0	109.9
106	"04/16/2007"	10	1.0584	6.537	0	106
106	"04/16/2007"	11	1.1772	7.6	0	75
106	"04/16/2007"	12	0.666	7.31	0	71.4
106	"04/16/2007"	13	0.918	7.02	0	73.5
106	"04/16/2007"	14	0.7632	7.02	0	74.9
106	"04/16/2007"	15	0.9	7.27	0	74.1
106	"04/16/2007"	16	0.4932	7.08	0	73.7
106	"04/16/2007"	17	0.2952	6.914	0	76.4
106	"04/16/2007"	18	0.0828	6.733	0	79.3
106	"04/16/2007"	19	0.0108	6.53	0	82.6
106	"04/16/2007"	20	0	6.764	0	79.9
106	"04/16/2007"	21	0	7.18	0	74.5
106	"04/16/2007"	22	0	6.879	0	77.1
106	"04/16/2007"	23	0	7.1	0	75.9
106	"04/16/2007"	24	0	7.14	0	76.4
107	"04/17/2007"	1	0	7.31	0	75.4
107	"04/17/2007"	2	0	7.59	0	76.3
107	"04/17/2007"	3	0	7.65	0	76.7
107	"04/17/2007"	4	0	7.68	0	77.1
107	"04/17/2007"	5	0	7.68	0	77.4
107	"04/17/2007"	6	0.0036	7.54	0	78.4
107	"04/17/2007"	7	0.1116	7.44	0	79.4
107	"04/17/2007"	8	0.3996	7.64	0	80
107	"04/17/2007"	9	0.702	8.06	0	79.3
107	"04/17/2007"	10	0.558	8.3	0	79.9
107	"04/17/2007"	11	1.08	9.05	0	78.4
107	"04/17/2007"	12	2.2536	10.4	0	73.9
107	"04/17/2007"	13	2.1384	11.64	0	66.32
107	"04/17/2007"	14	1.9368	12.33	0	64.15
107	"04/17/2007"	15	0.882	11.32	0	67.85
107	"04/17/2007"	16	0.3852	10.96	0	69.13
107	"04/17/2007"	17	0.1872	10.53	0	71.5
107	"04/17/2007"	18	0.0648	10.21	0	73
107	"04/17/2007"	19	0.0036	9.48	0	80.3
107	"04/17/2007"	20	0	9.03	0	84
107	"04/17/2007"	21	0	8.62	0	81.9
107	"04/17/2007"	22	0	8.13	0	77
107	"04/17/2007"	23	0	7.94	0	74.5
107	"04/17/2007"	24	0	7.47	0	76.3
108	"04/18/2007"	1	0	7.38	0	77.2
108	"04/18/2007"	2	0	7.31	0	80.3
108	"04/18/2007"	3	0	6.691	0	78.4
108	"04/18/2007"	4	0	5.88	0	80.9
108	"04/18/2007"	5	0	5.346	0	84.8
108	"04/18/2007"	6	0.018	4.982	0	89.7
108	"04/18/2007"	7	0.3888	6.016	0	87.2
108	"04/18/2007"	8	1.0764	7.31	0	82.9
108	"04/18/2007"	9	1.296	8.34	0	79.6
108	"04/18/2007"	10	0.7704	8.52	0	78.1
108	"04/18/2007"	11	0.8496	8.86	0	77
108	"04/18/2007"	12	1.0872	9.43	0	75.9
108	"04/18/2007"	13	0.882	9.78	0	74.5
108	"04/18/2007"	14	0.9108	9.98	0	74.5
108	"04/18/2007"	15	1.1088	10.52	0	73.7
108	"04/18/2007"	16	0.7236	10.81	0	72.5
108	"04/18/2007"	17	0.45	10.6	0	73.2
108	"04/18/2007"	18	0.2232	10.42	0	74.7
108	"04/18/2007"	19	0.0144	9.72	0	77.6
108	"04/18/2007"	20	0	9.02	0	84.4
108	"04/18/2007"	21	0	8.66	0	86.3
108	"04/18/2007"	22	0	8.49	0	89.1
108	"04/18/2007"	23	0	8.37	0	90.7
108	"04/18/2007"	24	0	8.1	0	94.2
109	"04/19/2007"	1	0	7.61	0	100.1
109	"04/19/2007"	2	0	7.44	0	101.6
109	"04/19/2007"	3	0	7.25	0	103.4
109	"04/19/2007"	4	0	6.913	0	105
109	"04/19/2007"	5	0	6.689	0	105.7
109	"04/19/2007"	6	0.0108	6.488	0	106.4
109	"04/19/2007"	7	0.1836	6.959	0	106.8
109	"04/19/2007"	8	0.45	8.63	0	94.8
109	"04/19/2007"	9	0.756	9.73	0	88.9
109	"04/19/2007"	10	0.9396	10.27	0	87
109	"04/19/2007"	11	1.0368	10.39	0	88.8
109	"04/19/2007"	12	1.4256	11.05	0	85.3
109	"04/19/2007"	13	1.0512	11.03	0	86.8
109	"04/19/2007"	14	0.8892	11.27	0	86.5
109	"04/19/2007"	15	0.3852	11.12	0	85.3
109	"04/19/2007"	16	0.342	11.05	0	86.7
109	"04/19/2007"	17	0.504	11.48	0	83.4
109	"04/19/2007"	18	0.2088	11.39	0	85.3
109	"04/19/2007"	19	0.0648	10.88	0	87.6
109	"04/19/2007"	20	0	10.07	0	92.7
109	"04/19/2007"	21	0	9.68	0	99.9
109	"04/19/2007"	22	0	8.93	0.254	106.6
109	"04/19/2007"	23	0	8.3	0	109.6
109	"04/19/2007"	24	0	6.936	0	110
110	"04/20/2007"	1	0	5.567	0	110.4
110	"04/20/2007"	2	0	4.983	0	110.7
110	"04/20/2007"	3	0	5.356	0	110.7
110	"04/20/2007"	4	0	5.7	0	110.6
110	"04/20/2007"	5	0	5.508	0	110.6
110	"04/20/2007"	6	0.0324	5.294	0	110.7
110	"04/20/2007"	7	0.4212	6.261	0	110.5
110	"04/20/2007"	8	1.008	8.62	0	110.6
110	"04/20/2007"	9	1.6128	11.35	0	98.5
110	"04/20/2007"	10	2.3904	13.46	0	85.6
110	"04/20/2007"	11	2.9088	15.3	0	76.1
110	"04/20/2007"	12	3.168	16.4	0	66.97
110	"04/20/2007"	13	3.1716	17.6	0	57.68
110	"04/20/2007"	14	2.9772	18.85	0	44.26
110	"04/20/2007"	15	2.5704	19.38	0	35.14
110	"04/20/2007"	16	1.9944	19.77	0	30.5
110	"04/20/2007"	17	1.3032	19.44	0	31.27
110	"04/20/2007"	18	0.4716	18.66	0	31.17
110	"04/20/2007"	19	0.0288	16.18	0	38.18
110	"04/20/2007"	20	0	13.35	0	58.94
110	"04/20/2007"	21	0	11.17	0	58.26
110	"04/20/2007"	22	0	9.48	0	83.5
110	"04/20/2007"	23	0	8.62	0	97.5
110	"04/20/2007"	24	0	8.56	0	99
111	"04/21/2007"	1	0	8.01	0	91.3
111	"04/21/2007"	2	0	6.728	0	101.3
111	"04/21/2007"	3	0	6.581	0	106.3
111	"04/21/2007"	4	0	5.535	0	108.9
111	"04/21/2007"	5	0	4.683	0	110.6
111	"04/21/2007"	6	0.0432	4.144	0	111.1
111	"04/21/2007"	7	0.4644	5.974	0	110.9
111	"04/21/2007"	8	0.9648	10.67	0	94.7
111	"04/21/2007"	9	1.5984	13.39	0	68.64
111	"04/21/2007"	10	2.484	15.82	0	56.92
111	"04/21/2007"	11	2.9664	17.46	0	53.16
111	"04/21/2007"	12	3.0888	19.07	0	41.85
111	"04/21/2007"	13	3.2292	20.53	0	34.37
111	"04/21/2007"	14	3.042	21.58	0	29.68
111	"04/21/2007"	15	2.628	22.39	0	25.01
111	"04/21/2007"	16	2.0376	22.56	0	24.34
111	"04/21/2007"	17	1.3392	22.58	0	25.82
111	"04/21/2007"	18	0.4824	21.49	0	30.57
111	"04/21/2007"	19	0.0216	18.52	0	36.65
111	"04/21/2007"	20	0	14.59	0	55.83
111	"04/21/2007"	21	0	12.75	0	80.7
111	"04/21/2007"	22	0	11.56	0	93.6
111	"04/21/2007"	23	0	11.41	0	96
111	"04/21/2007"	24	0	10.64	0	98.6
112	"04/22/2007"	1	0	10.25	0	100.9
112	"04/22/2007"	2	0	9.22	0	95.4
112	"04/22/2007"	3	0	8.69	0	106.7
112	"04/22/2007"	4	0	7.97	0	105
112	"04/22/2007"	5	0	8.2	0	107.6
112	"04/22/2007"	6	0.0324	7.66	0	111.4
112	"04/22/2007"	7	0.4752	9.69	0	102.5
112	"04/22/2007"	8	1.1376	14.26	0	79.4
112	"04/22/2007"	9	1.8144	17.88	0	65.11
112	"04/22/2007"	10	2.4876	21.64	0	34.44
112	"04/22/2007"	11	2.9232	22.81	0	32.39
112	"04/22/2007"	12	3.1644	23.37	0	30.17
112	"04/22/2007"	13	3.168	24.41	0	23.99
112	"04/22/2007"	14	2.9664	25.33	0	21.73
112	"04/22/2007"	15	2.574	25.78	0	22.11
112	"04/22/2007"	16	2.0016	25.77	0	21.86
112	"04/22/2007"	17	1.3176	25.3	0	21.65
112	"04/22/2007"	18	0.4968	23.96	0	23.01
112	"04/22/2007"	19	0.036	21.59	0	26.11
112	"04/22/2007"	20	0	19.85	0	27.46
112	"04/22/2007"	21	0	18.63	0	30.08
112	"04/22/2007"	22	0	18.17	0	35.63
112	"04/22/2007"	23	0	17.2	0	42.38
112	"04/22/2007"	24	0	16.4	0	52.43
113	"04/23/2007"	1	0	15.68	0	57.86
113	"04/23/2007"	2	0	15.09	0	61.18
113	"04/23/2007"	3	0	14.74	0	63.75
113	"04/23/2007"	4	0	14.67	0	66.54
113	"04/23/2007"	5	0	14.1	0	73.9
113	"04/23/2007"	6	0.0324	13.87	0	77.9
113	"04/23/2007"	7	0.4644	15.05	0	71.8
113	"04/23/2007"	8	1.134	17.42	0	58.59
113	"04/23/2007"	9	1.7928	18.86	0	53.37
113	"04/23/2007"	10	2.4264	20.19	0	49.37
113	"04/23/2007"	11	2.8584	22.45	0	45.38
113	"04/23/2007"	12	3.0852	24.58	0	38.79
113	"04/23/2007"	13	3.1032	26.11	0	34.06
113	"04/23/2007"	14	2.9376	26.87	0	31.52
113	"04/23/2007"	15	2.5452	27.35	0	27.78
113	"04/23/2007"	16	1.9548	27.24	0	25.75
113	"04/23/2007"	17	1.2168	26.7	0	27.88
113	"04/23/2007"	18	0.4536	25.42	0	30.49
113	"04/23/2007"	19	0.0684	23.6	0	34.51
113	"04/23/2007"	20	0	22.28	0	35.01
113	"04/23/2007"	21	0	21.72	0	36.58
113	"04/23/2007"	22	0	21.22	0	38.91
113	"04/23/2007"	23	0	20.66	0	42.61
113	"04/23/2007"	24	0	20.15	0	45.13
114	"04/24/2007"	1	0	19.34	0	48.68
114	"04/24/2007"	2	0	18.49	0	53.63
114	"04/24/2007"	3	0	17.67	0	58.79
114	"04/24/2007"	4	0	18.27	0	56.17
114	"04/24/2007"	5	0	17.64	0	61
114	"04/24/2007"	6	0.0216	17.73	0	62.63
114	"04/24/2007"	7	0.0972	17.77	0	67.96
114	"04/24/2007"	8	0.7128	18.82	0	66.26
114	"04/24/2007"	9	1.2168	20.28	0	59.87
114	"04/24/2007"	10	1.6452	22.2	0	64.21
114	"04/24/2007"	11	2.142	24.52	0	59.24
114	"04/24/2007"	12	2.8764	25.87	0	50.39
114	"04/24/2007"	13	2.5308	26.25	0	48.32
114	"04/24/2007"	14	1.908	25.58	0	46.37
114	"04/24/2007"	15	2.1204	26.14	0	46.09
114	"04/24/2007"	16	1.2348	25.36	0	48.02
114	"04/24/2007"	17	0.8784	24.61	0	52.05
114	"04/24/2007"	18	0.2412	23.76	0	56.33
114	"04/24/2007"	19	0.0504	22.27	0	69.63
114	"04/24/2007"	20	0	20.37	0	86.9
114	"04/24/2007"	21	0	20.31	0	73.7
114	"04/24/2007"	22	0	19.79	0	71.3
114	"04/24/2007"	23	0	18.34	0	81.2
114	"04/24/2007"	24	0	16.49	0	95.2
115	"04/25/2007"	1	0	16.09	0	97.3
115	"04/25/2007"	2	0	16.56	0	84.1
115	"04/25/2007"	3	0	15.53	0	72.3
115	"04/25/2007"	4	0	14.78	0	56.06
115	"04/25/2007"	5	0	13.94	0	51.28
115	"04/25/2007"	6	0.0648	13.26	0	52.86
115	"04/25/2007"	7	0.3456	13.59	0	56.66
115	"04/25/2007"	8	1.0224	14.92	0	51.84
115	"04/25/2007"	9	1.764	16.68	0	44.2
115	"04/25/2007"	10	2.3508	18.41	0	40.09
115	"04/25/2007"	11	2.7576	19.76	0	37.65
115	"04/25/2007"	12	2.9844	21.18	0	39.4
115	"04/25/2007"	13	2.6856	22.16	0	39.27
115	"04/25/2007"	14	2.8224	23.49	0	38.23
115	"04/25/2007"	15	2.0016	23.9	0	38.08
115	"04/25/2007"	16	0.6408	21.68	0	47.15
115	"04/25/2007"	17	0.5004	20.19	0	50.12
115	"04/25/2007"	18	0.126	18.74	0	47.41
115	"04/25/2007"	19	0.036	16.74	0	48.24
115	"04/25/2007"	20	0	15.71	0	49.62
115	"04/25/2007"	21	0	14.1	2.286	66.77
115	"04/25/2007"	22	0	11.31	3.81	110.2
115	"04/25/2007"	23	0	11.71	0	113.3
115	"04/25/2007"	24	0	11.32	0	106.4
116	"04/26/2007"	1	0	10.64	0	103.4
116	"04/26/2007"	2	0	10.15	0	101.8
116	"04/26/2007"	3	0	10.03	0	100.7
116	"04/26/2007"	4	0	9.98	0	100.9
116	"04/26/2007"	5	0	10.08	0	101.6
116	"04/26/2007"	6	0.036	10.17	0	101.1
116	"04/26/2007"	7	0.2232	10.51	0	99.5
116	"04/26/2007"	8	0.3492	10.77	0	97.9
116	"04/26/2007"	9	0.6984	11.46	0	94.7
116	"04/26/2007"	10	0.7668	11.9	0	93
116	"04/26/2007"	11	0.7344	12.42	0	92.2
116	"04/26/2007"	12	1.3068	13.58	0	86.9
116	"04/26/2007"	13	0.9144	13.78	0	84.2
116	"04/26/2007"	14	1.2816	14.22	0	84.2
116	"04/26/2007"	15	1.242	14.63	0	84.8
116	"04/26/2007"	16	1.134	14.58	0	85.1
116	"04/26/2007"	17	0.9792	14.01	0	89.4
116	"04/26/2007"	18	0.3096	12.81	0	93.1
116	"04/26/2007"	19	0.036	11.8	0	96.2
116	"04/26/2007"	20	0	10.89	0	102.1
116	"04/26/2007"	21	0	10.07	0	107.7
116	"04/26/2007"	22	0	9.5	0	112.6
116	"04/26/2007"	23	0	9.43	0	114.1
116	"04/26/2007"	24	0	9.65	0	114.5
117	"04/27/2007"	1	0	9.96	0.254	114.6
117	"04/27/2007"	2	0	10.03	0	114.5
117	"04/27/2007"	3	0	9.88	0	114.5
117	"04/27/2007"	4	0	9.5	0.254	114.4
117	"04/27/2007"	5	0	9.56	0.762	114.4
117	"04/27/2007"	6	0.0072	9.87	0	114.4
117	"04/27/2007"	7	0.0648	10.49	0.508	114.4
117	"04/27/2007"	8	0.0936	11.14	0.254	114.5
117	"04/27/2007"	9	0.1872	11.71	1.016	114.5
117	"04/27/2007"	10	0.3924	12.47	1.016	114.6
117	"04/27/2007"	11	0.2772	13.34	0	114.6
117	"04/27/2007"	12	0.2736	13.58	0	114.7
117	"04/27/2007"	13	0.6588	13.77	0	114.8
117	"04/27/2007"	14	1.1304	15.41	0	114.8
117	"04/27/2007"	15	0.6336	15.56	0	114
117	"04/27/2007"	16	0.774	16.27	0	113.8
117	"04/27/2007"	17	0.7272	17.35	0	111.6
117	"04/27/2007"	18	0.2016	17.39	0	110.3
117	"04/27/2007"	19	0.0684	16.72	0	113.1
117	"04/27/2007"	20	0	15.6	0	114.8
117	"04/27/2007"	21	0	14.94	0	115
117	"04/27/2007"	22	0	14.18	0	114.9
117	"04/27/2007"	23	0	13.72	0	114.8
117	"04/27/2007"	24	0	12.73	0	114.6
118	"04/28/2007"	1	0	13.61	0	114.6
118	"04/28/2007"	2	0	14.13	0	114.5
118	"04/28/2007"	3	0	14.03	1.27	114.4
118	"04/28/2007"	4	0	13.84	0.254	114.3
118	"04/28/2007"	5	0	13.28	0	114.2
118	"04/28/2007"	6	0.054	12.88	0	114.1
118	"04/28/2007"	7	0.288	13.77	0	114.1
118	"04/28/2007"	8	0.5652	14.42	0	114.1
118	"04/28/2007"	9	0.6264	15.6	0	102.2
118	"04/28/2007"	10	1.422	17.02	0	85.2
118	"04/28/2007"	11	1.1376	17.78	0	74.9
118	"04/28/2007"	12	2.448	18.53	0	73.8
118	"04/28/2007"	13	3.096	19.43	0	68.92
118	"04/28/2007"	14	1.3248	19.24	0	67.05
118	"04/28/2007"	15	0.8388	18.81	0	72
118	"04/28/2007"	16	0.54	18.61	0	76.1
118	"04/28/2007"	17	0.2376	17.31	0.254	84.9
118	"04/28/2007"	18	0.144	16.74	0	95.5
118	"04/28/2007"	19	0.0072	15.95	0	93.6
118	"04/28/2007"	20	0	15.67	0	89.6
118	"04/28/2007"	21	0	14.83	0	95.3
118	"04/28/2007"	22	0	14.92	0	89.3
118	"04/28/2007"	23	0	15.04	0	89
118	"04/28/2007"	24	0	14.67	0	92.4
119	"04/29/2007"	1	0	14.7	0	93
119	"04/29/2007"	2	0	13.98	0	90.1
119	"04/29/2007"	3	0	13.21	0	88.2
119	"04/29/2007"	4	0	12.57	0	92
119	"04/29/2007"	5	0	12.01	0	93
119	"04/29/2007"	6	0.0756	11.78	0	98.9
119	"04/29/2007"	7	0.4896	13.57	0	94.7
119	"04/29/2007"	8	1.1844	15.1	0	84.3
119	"04/29/2007"	9	1.8864	17.06	0	74.6
119	"04/29/2007"	10	2.4984	19	0	62.26
119	"04/29/2007"	11	2.9124	20.01	0	57.84
119	"04/29/2007"	12	3.0816	20.77	0	51.35
119	"04/29/2007"	13	3.1608	21.67	0	43.23
119	"04/29/2007"	14	2.9556	22.35	0	40.79
119	"04/29/2007"	15	1.9764	22.37	0	41.23
119	"04/29/2007"	16	1.1628	22.12	0	39.75
119	"04/29/2007"	17	1.134	22.56	0	37.67
119	"04/29/2007"	18	0.4572	21.94	0	37.7
119	"04/29/2007"	19	0.054	20.72	0	39.66
119	"04/29/2007"	20	0	19.65	0	40.51
119	"04/29/2007"	21	0	16.96	0	63.76
119	"04/29/2007"	22	0	15.21	0	91.5
119	"04/29/2007"	23	0	16.64	0	72.4
119	"04/29/2007"	24	0	15.47	0	77.9
120	"04/30/2007"	1	0	14.3	0	80.6
120	"04/30/2007"	2	0	13.8	0	86.4
120	"04/30/2007"	3	0	13.85	0	92.1
120	"04/30/2007"	4	0	13.46	0	98.5
120	"04/30/2007"	5	0	13.44	0	95.7
120	"04/30/2007"	6	0.0504	12.17	0	105.9
120	"04/30/2007"	7	0.4644	15.45	0	85.6
120	"04/30/2007"	8	1.008	18.25	0	68.41
120	"04/30/2007"	9	1.6308	19.78	0	60.66
120	"04/30/2007"	10	1.9548	21.24	0	57.16
120	"04/30/2007"	11	2.7216	23.41	0	53.21
120	"04/30/2007"	12	2.6208	24.38	0	52.56
120	"04/30/2007"	13	3.0636	26.05	0	45.44
120	"04/30/2007"	14	2.4516	27.18	0	41.66
120	"04/30/2007"	15	2.502	28.92	0	33.22
120	"04/30/2007"	16	1.944	28.48	0	32.62
120	"04/30/2007"	17	1.2312	27.82	0	32.96
120	"04/30/2007"	18	0.5544	26.52	0	35.82
120	"04/30/2007"	19	0.054	24.99	0	38.19
120	"04/30/2007"	20	0	23.57	0	39.6
120	"04/30/2007"	21	0	22.51	0	35.97
120	"04/30/2007"	22	0	20.14	0	45.62
120	"04/30/2007"	23	0	17.68	0	51.11
120	"04/30/2007"	24	0	16.11	0	62.22
