hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
75	"03/15/2008"	23	0	9.32	0.254	107.2
75	"03/15/2008"	24	0	8.27	0.254	116
76	"03/16/2008"	1	0	7.7	0.254	122
76	"03/16/2008"	2	0	7.03	0.508	122.9
76	"03/16/2008"	3	0	6.529	1.524	122.9
76	"03/16/2008"	4	0	6.237	0.762	123.2
76	"03/16/2008"	5	0	6.144	0.254	123.3
76	"03/16/2008"	6	0	6.049	0.508	123.2
76	"03/16/2008"	7	0.0108	5.973	0.254	123.2
76	"03/16/2008"	8	0.1872	6.132	0.254	123.3
76	"03/16/2008"	9	0.3132	6.297	0	122.8
76	"03/16/2008"	10	0.1512	6.186	0.254	121.6
76	"03/16/2008"	11	0.2016	6.487	0	121
76	"03/16/2008"	12	0.2592	5.792	0	117.3
76	"03/16/2008"	13	1.9476	7.42	0	102
76	"03/16/2008"	14	2.4624	9.26	0	77.4
76	"03/16/2008"	15	1.4472	9.39	0	58.14
76	"03/16/2008"	16	1.368	9.67	0	53.05
76	"03/16/2008"	17	0.5364	9.07	0	49.53
76	"03/16/2008"	18	0.1944	8.41	0	50.45
76	"03/16/2008"	19	0	7.62	0	50.54
76	"03/16/2008"	20	0	6.924	0	49.66
76	"03/16/2008"	21	0	6.37	0	50.18
76	"03/16/2008"	22	0	5.941	0	48.53
76	"03/16/2008"	23	0	5.275	0	48.09
76	"03/16/2008"	24	0	4.498	0	47.6
77	"03/17/2008"	1	0	3.894	0	47.13
77	"03/17/2008"	2	0	3.167	0	49.21
77	"03/17/2008"	3	0	2.536	0	50
77	"03/17/2008"	4	0	1.916	0	52.78
77	"03/17/2008"	5	0	1.288	0	55.99
77	"03/17/2008"	6	0	1.158	0	51.67
77	"03/17/2008"	7	0.0684	0.889	0	50.9
77	"03/17/2008"	8	0.594	1.709	0	50.29
77	"03/17/2008"	9	1.3284	2.723	0	49.63
77	"03/17/2008"	10	1.9584	3.57	0	48.68
77	"03/17/2008"	11	2.4372	4.868	0	44.27
77	"03/17/2008"	12	2.7108	5.568	0	41.3
77	"03/17/2008"	13	2.7864	6.355	0	37.85
77	"03/17/2008"	14	2.6028	7.4	0	34.95
77	"03/17/2008"	15	2.25	8.11	0	32.48
77	"03/17/2008"	16	1.6848	8.24	0	31.76
77	"03/17/2008"	17	0.7812	8.05	0	33.48
77	"03/17/2008"	18	0.2052	6.977	0	40.12
77	"03/17/2008"	19	0	5.751	0	43.21
77	"03/17/2008"	20	0	4.37	0	53.37
77	"03/17/2008"	21	0	3.965	0	59.32
77	"03/17/2008"	22	0	4.212	0	55.81
77	"03/17/2008"	23	0	3.796	0	68.17
77	"03/17/2008"	24	0	4.012	0	68.81
78	"03/18/2008"	1	0	4.366	0	77.2
78	"03/18/2008"	2	0	4.531	0	94.5
78	"03/18/2008"	3	0	5.707	0	82.8
78	"03/18/2008"	4	0	5.092	0	94.3
78	"03/18/2008"	5	0	4.596	0	105.1
78	"03/18/2008"	6	0	4.59	0	98.5
78	"03/18/2008"	7	0.0396	4.555	0	90.6
78	"03/18/2008"	8	0.2016	5.304	0	68.12
78	"03/18/2008"	9	0.4464	6.072	0	68.54
78	"03/18/2008"	10	0.6048	6.757	0	67.8
78	"03/18/2008"	11	0.5148	7.38	0	62.37
78	"03/18/2008"	12	0.4428	7.82	0	54.49
78	"03/18/2008"	13	0.8136	8.68	0	48.61
78	"03/18/2008"	14	1.3536	10.25	0	39.28
78	"03/18/2008"	15	0.7812	10.33	0	33.78
78	"03/18/2008"	16	0.2808	9.87	0	35.97
78	"03/18/2008"	17	0.0792	9.61	0	40.67
78	"03/18/2008"	18	0.054	9.35	0	46.23
78	"03/18/2008"	19	0	9.05	0	51.05
78	"03/18/2008"	20	0	8.73	0	55.37
78	"03/18/2008"	21	0	8.5	0	59.06
78	"03/18/2008"	22	0	8.58	0	64.3
78	"03/18/2008"	23	0	8.4	0	67.85
78	"03/18/2008"	24	0	8.23	0	65.24
79	"03/19/2008"	1	0	8.09	0	66.01
79	"03/19/2008"	2	0	8.09	0	77.1
79	"03/19/2008"	3	0	8.23	0	83.6
79	"03/19/2008"	4	0	8.75	0	89.6
79	"03/19/2008"	5	0.0036	10.43	0	100.2
79	"03/19/2008"	6	0	12.22	0	99.9
79	"03/19/2008"	7	0.0288	12.98	0	101.4
79	"03/19/2008"	8	0.0648	13.63	0	103.2
79	"03/19/2008"	9	0.3492	14.47	0	101.9
79	"03/19/2008"	10	0.4464	15.25	0	97.7
79	"03/19/2008"	11	0.6732	15.77	0	97.2
79	"03/19/2008"	12	0.9108	16.91	0	92.3
79	"03/19/2008"	13	0.846	17.89	0	88.6
79	"03/19/2008"	14	0.3564	18.09	0.762	91.4
79	"03/19/2008"	15	0.1152	15.47	5.588	122.1
79	"03/19/2008"	16	0.2196	15.17	0.254	126.3
79	"03/19/2008"	17	0.1368	15.41	0.762	126.2
79	"03/19/2008"	18	0.0612	16.22	0.508	124.1
79	"03/19/2008"	19	0.0036	16.74	0.254	114.1
79	"03/19/2008"	20	0	17.78	0	98.9
79	"03/19/2008"	21	0	19.23	0	87.7
79	"03/19/2008"	22	0	18.34	0	93.1
79	"03/19/2008"	23	0	18.26	0	96.7
79	"03/19/2008"	24	0	17.69	0	100.6
80	"03/20/2008"	1	0	18.12	0.254	99.6
80	"03/20/2008"	2	0	16.4	0	112.3
80	"03/20/2008"	3	0	14.06	0.254	104.8
80	"03/20/2008"	4	0	9.23	0	95.1
80	"03/20/2008"	5	0	8.43	0	86.1
80	"03/20/2008"	6	0	8	0	84.4
80	"03/20/2008"	7	0.0828	7.17	0	80
80	"03/20/2008"	8	0.4032	7.01	0	77.7
80	"03/20/2008"	9	0.7164	7.21	0	72.8
80	"03/20/2008"	10	1.6632	8.11	0	60.26
80	"03/20/2008"	11	2.3148	9.23	0	50.09
80	"03/20/2008"	12	2.7576	9.72	0	42.44
80	"03/20/2008"	13	2.8224	10.47	0	35.07
80	"03/20/2008"	14	2.6748	11	0	30.77
80	"03/20/2008"	15	2.268	11.22	0	30.22
80	"03/20/2008"	16	1.7064	11.19	0	30.47
80	"03/20/2008"	17	1.044	10.77	0	30.15
80	"03/20/2008"	18	0.2268	10.1	0	30.38
80	"03/20/2008"	19	0.0036	9.34	0	30.51
80	"03/20/2008"	20	0	8.53	0	32.05
80	"03/20/2008"	21	0	7.48	0	35.53
80	"03/20/2008"	22	0	6.476	0	36.27
80	"03/20/2008"	23	0	5.411	0	39.67
80	"03/20/2008"	24	0	4.754	0	43.27
81	"03/21/2008"	1	0	4.414	0	46.09
81	"03/21/2008"	2	0	4.244	0	47.13
81	"03/21/2008"	3	0	4.167	0	47.67
81	"03/21/2008"	4	0	3.979	0	48.61
81	"03/21/2008"	5	0	3.809	0	49.66
81	"03/21/2008"	6	0	3.57	0	50.81
81	"03/21/2008"	7	0.0864	3.62	0	49.43
81	"03/21/2008"	8	0.6372	4.619	0	45.26
81	"03/21/2008"	9	1.3464	5.506	0	38.37
81	"03/21/2008"	10	1.9764	6.297	0	36.01
81	"03/21/2008"	11	2.4588	7.23	0	36.18
81	"03/21/2008"	12	2.736	8.22	0	32.05
81	"03/21/2008"	13	2.8044	9.45	0	28.74
81	"03/21/2008"	14	2.6496	10.49	0	26.52
81	"03/21/2008"	15	2.2428	11.28	0	25.44
81	"03/21/2008"	16	1.6704	11.75	0	23.14
81	"03/21/2008"	17	0.9396	11.72	0	21.62
81	"03/21/2008"	18	0.2124	10.59	0	25.78
81	"03/21/2008"	19	0	9.07	0	29.3
81	"03/21/2008"	20	0	6.827	0	33.34
81	"03/21/2008"	21	0	5.199	0	48.49
81	"03/21/2008"	22	0	3.883	0	69.42
81	"03/21/2008"	23	0	3.348	0	84
81	"03/21/2008"	24	0	3.65	0	91.7
82	"03/22/2008"	1	0	3.919	0	94.8
82	"03/22/2008"	2	0	4.024	0	87.6
82	"03/22/2008"	3	0	4.124	0	85.9
82	"03/22/2008"	4	0	4.431	0	66.45
82	"03/22/2008"	5	0	4.5	0	50.16
82	"03/22/2008"	6	0	3.687	0	48.79
82	"03/22/2008"	7	0.0612	4.061	0	46.26
82	"03/22/2008"	8	0.558	4.908	0	45.3
82	"03/22/2008"	9	1.1376	5.647	0	38.74
82	"03/22/2008"	10	1.89	7.18	0	35.53
82	"03/22/2008"	11	1.1736	6.973	0	40.5
82	"03/22/2008"	12	0.972	6.968	0	50.69
82	"03/22/2008"	13	0.6336	6.65	0	56.42
82	"03/22/2008"	14	1.6884	7.68	0	55.84
82	"03/22/2008"	15	1.9764	8.24	0	55.23
82	"03/22/2008"	16	0.3168	6.843	0	60.41
82	"03/22/2008"	17	0.2232	6.409	0	68.57
82	"03/22/2008"	18	0.0828	6.074	0	78.5
82	"03/22/2008"	19	0	5.321	0	86.3
82	"03/22/2008"	20	0	4.083	0	97.4
82	"03/22/2008"	21	0	3.857	0	98.9
82	"03/22/2008"	22	0	3.48	0	73.4
82	"03/22/2008"	23	0	3.913	0	56.48
82	"03/22/2008"	24	0	3.61	0	57.31
83	"03/23/2008"	1	0	3.445	0	56.18
83	"03/23/2008"	2	0	2.606	0	60.21
83	"03/23/2008"	3	0	1.819	0	60.55
83	"03/23/2008"	4	0	0.865	0	62.23
83	"03/23/2008"	5	0	0.783	0	52.19
83	"03/23/2008"	6	0	0.449	0	45.11
83	"03/23/2008"	7	0.0936	0.304	0	43.34
83	"03/23/2008"	8	0.684	1.585	0	39.22
83	"03/23/2008"	9	1.404	2.787	0	37.45
83	"03/23/2008"	10	2.0268	3.591	0	35.15
83	"03/23/2008"	11	2.52	4.643	0	35.03
83	"03/23/2008"	12	2.8008	5.333	0	35.13
83	"03/23/2008"	13	2.8584	5.86	0	35.43
83	"03/23/2008"	14	2.718	6.434	0	31.71
83	"03/23/2008"	15	2.2824	7.15	0	28.12
83	"03/23/2008"	16	1.7316	7.93	0	27.59
83	"03/23/2008"	17	1.0548	7.95	0	27.23
83	"03/23/2008"	18	0.2304	7.26	0	27.01
83	"03/23/2008"	19	0	5.349	0	31.2
83	"03/23/2008"	20	0	3.559	0	39.76
83	"03/23/2008"	21	0	2.069	0	50.79
83	"03/23/2008"	22	0	0.856	0	52.08
83	"03/23/2008"	23	0	-0.224	0	60.8
83	"03/23/2008"	24	0	0.265	0	66.09
84	"03/24/2008"	1	0	-1.026	0	81.5
84	"03/24/2008"	2	0	-1.574	0	83.8
84	"03/24/2008"	3	0	-1.869	0	90.2
84	"03/24/2008"	4	0	-0.873	0	98.3
84	"03/24/2008"	5	0	-0.738	0	91.4
84	"03/24/2008"	6	0	-0.907	0	98.9
84	"03/24/2008"	7	0.0684	-0.664	0	102.1
84	"03/24/2008"	8	0.4248	1.437	0	77.3
84	"03/24/2008"	9	1.08	3.537	0	63.51
84	"03/24/2008"	10	1.4616	5.99	0	45.27
84	"03/24/2008"	11	2.4048	8.16	0	35.35
84	"03/24/2008"	12	2.6532	8.86	0	35.12
84	"03/24/2008"	13	2.358	8.95	0	35.66
84	"03/24/2008"	14	2.2248	9.39	0	32.18
84	"03/24/2008"	15	2.2536	9.79	0	30.95
84	"03/24/2008"	16	1.6308	9.5	0	31.37
84	"03/24/2008"	17	1.0584	8.93	0	31.55
84	"03/24/2008"	18	0.2628	7.72	0	36.56
84	"03/24/2008"	19	0.0072	5.966	0	42.42
84	"03/24/2008"	20	0	4.732	0	49.62
84	"03/24/2008"	21	0	4.107	0	52.37
84	"03/24/2008"	22	0	3.495	0	54.48
84	"03/24/2008"	23	0	3.595	0	57.71
84	"03/24/2008"	24	0	4.037	0	55.02
85	"03/25/2008"	1	0	3.443	0	53.51
85	"03/25/2008"	2	0	3.003	0	50.9
85	"03/25/2008"	3	0	2.118	0	52.29
85	"03/25/2008"	4	0	1.357	0	56.73
85	"03/25/2008"	5	0	0.495	0	58.8
85	"03/25/2008"	6	0	0.136	0	59.2
85	"03/25/2008"	7	0.1044	-0.147	0	60.09
85	"03/25/2008"	8	0.6948	2.361	0	50.14
85	"03/25/2008"	9	1.3932	3.909	0	39.39
85	"03/25/2008"	10	2.016	5.05	0	35.47
85	"03/25/2008"	11	2.5236	6.034	0	37.05
85	"03/25/2008"	12	2.8368	6.551	0	38.99
85	"03/25/2008"	13	2.8872	7.32	0	35.94
85	"03/25/2008"	14	2.7144	8.24	0	36.1
85	"03/25/2008"	15	2.3256	9	0	33.74
85	"03/25/2008"	16	1.746	9.48	0	32.34
85	"03/25/2008"	17	0.9216	9.29	0	30.71
85	"03/25/2008"	18	0.306	8.51	0	33.91
85	"03/25/2008"	19	0.018	7.28	0	39.66
85	"03/25/2008"	20	0	7.07	0	46.68
85	"03/25/2008"	21	0	7.82	0	51.89
85	"03/25/2008"	22	0	7.81	0	62.79
85	"03/25/2008"	23	0	8.19	0	63.08
85	"03/25/2008"	24	0	9.14	0	49.17
86	"03/26/2008"	1	0	9.26	0	45.76
86	"03/26/2008"	2	0	9.64	0	45.09
86	"03/26/2008"	3	0	9.11	0	46.16
86	"03/26/2008"	4	0	8.59	0	50.7
86	"03/26/2008"	5	0	8.7	0	47.85
86	"03/26/2008"	6	0	8.91	0	46.24
86	"03/26/2008"	7	0.108	9.19	0	46.61
86	"03/26/2008"	8	0.6408	10.21	0	43.51
86	"03/26/2008"	9	1.3068	11.35	0	41.25
86	"03/26/2008"	10	1.9152	12.63	0	38.67
86	"03/26/2008"	11	2.412	14.43	0	37.12
86	"03/26/2008"	12	2.6892	16.01	0	34.39
86	"03/26/2008"	13	2.736	17.3	0	33.72
86	"03/26/2008"	14	2.5704	18.16	0	32.31
86	"03/26/2008"	15	1.764	18.4	0	32.77
86	"03/26/2008"	16	0.9756	18.32	0	35.18
86	"03/26/2008"	17	0.6264	18.23	0	36.31
86	"03/26/2008"	18	0.2232	17.18	0	41.11
86	"03/26/2008"	19	0.0036	15.45	0	46.3
86	"03/26/2008"	20	0	14.16	0	49.78
86	"03/26/2008"	21	0	11.44	0	63.9
86	"03/26/2008"	22	0	10.17	0	74.2
86	"03/26/2008"	23	0	9.52	0	86.5
86	"03/26/2008"	24	0	9.28	0	87.3
87	"03/27/2008"	1	0	9.4	0	71.1
87	"03/27/2008"	2	0	9.44	0	61.23
87	"03/27/2008"	3	0	8.01	0	69.28
87	"03/27/2008"	4	0	7.31	0	78.8
87	"03/27/2008"	5	0	7.59	0	65.62
87	"03/27/2008"	6	0	8.4	0	57.51
87	"03/27/2008"	7	0.0576	8.65	0	58.07
87	"03/27/2008"	8	0.252	9.02	0	61.04
87	"03/27/2008"	9	0.2988	9.41	0	60.6
87	"03/27/2008"	10	0.6336	10.2	0	61.27
87	"03/27/2008"	11	0.45	10.01	0	68.49
87	"03/27/2008"	12	0.8568	10.84	0	60.04
87	"03/27/2008"	13	1.1196	11.97	0	55.53
87	"03/27/2008"	14	1.2528	13.14	0	51.19
87	"03/27/2008"	15	0.8856	14.06	0	46.24
87	"03/27/2008"	16	0.4824	14.13	0	45.25
87	"03/27/2008"	17	0.144	13.3	0	47.08
87	"03/27/2008"	18	0.0756	12.21	0	53.16
87	"03/27/2008"	19	0	11.04	0	64.54
87	"03/27/2008"	20	0	10.17	0	79.5
87	"03/27/2008"	21	0	9.58	0	87.4
87	"03/27/2008"	22	0	8.81	0	92.8
87	"03/27/2008"	23	0	8.65	0	105.5
87	"03/27/2008"	24	0	8.49	0	113.7
88	"03/28/2008"	1	0	7.97	0	122.6
88	"03/28/2008"	2	0	8.32	0	120.6
88	"03/28/2008"	3	0	9.06	0	113.9
88	"03/28/2008"	4	0	10.04	0	109.2
88	"03/28/2008"	5	0	10.18	0	112.7
88	"03/28/2008"	6	0	14.07	0	71.7
88	"03/28/2008"	7	0.09	14.29	0	69.23
88	"03/28/2008"	8	0.6012	15.06	0	66.39
88	"03/28/2008"	9	0.9828	16.16	0	61.52
88	"03/28/2008"	10	1.62	17.54	0	55.59
88	"03/28/2008"	11	2.4048	19.59	0	49.27
88	"03/28/2008"	12	2.1852	20.75	0	46.69
88	"03/28/2008"	13	2.304	21.86	0	45.83
88	"03/28/2008"	14	1.0548	21.91	0	43.35
88	"03/28/2008"	15	0.5364	19.63	0	51.89
88	"03/28/2008"	16	0.8064	18.56	0	54.69
88	"03/28/2008"	17	0.6768	15.93	0	64.95
88	"03/28/2008"	18	0.2736	14.67	0	65.2
88	"03/28/2008"	19	0.0288	12.7	0	69.54
88	"03/28/2008"	20	0	10.92	0	70.3
88	"03/28/2008"	21	0	9.63	0	72.6
88	"03/28/2008"	22	0	8.63	0	72
88	"03/28/2008"	23	0	7.98	0	66.07
88	"03/28/2008"	24	0	6.863	0	67.79
89	"03/29/2008"	1	0	5.945	0	71.4
89	"03/29/2008"	2	0	5.269	0	70.3
89	"03/29/2008"	3	0	3.817	0	72.2
89	"03/29/2008"	4	0	2.9	0	71.9
89	"03/29/2008"	5	0	2.273	0	73.3
89	"03/29/2008"	6	0	1.431	0	67.53
89	"03/29/2008"	7	0.1368	1.245	0	59.92
89	"03/29/2008"	8	0.7848	3.109	0	52.14
89	"03/29/2008"	9	1.3212	4.309	0	50.3
89	"03/29/2008"	10	1.7856	4.932	0	47.25
89	"03/29/2008"	11	2.2644	5.876	0	43.95
89	"03/29/2008"	12	2.2536	6.589	0	40.28
89	"03/29/2008"	13	2.2932	7.11	0	36.06
89	"03/29/2008"	14	2.0448	7.74	0	35.07
89	"03/29/2008"	15	1.782	8	0	33.28
89	"03/29/2008"	16	1.1376	8.09	0	32.8
89	"03/29/2008"	17	0.954	8.34	0	31.01
89	"03/29/2008"	18	0.252	7.45	0	34.32
89	"03/29/2008"	19	0.0144	6.055	0	39.42
89	"03/29/2008"	20	0	4.256	0	46.82
89	"03/29/2008"	21	0	4.281	0	43.23
89	"03/29/2008"	22	0	3.466	0	50.61
89	"03/29/2008"	23	0	3.189	0	49
89	"03/29/2008"	24	0	3.574	0	43.94
90	"03/30/2008"	1	0	2.877	0	41.89
90	"03/30/2008"	2	0	1.814	0	43.79
90	"03/30/2008"	3	0	1.141	0	45.23
90	"03/30/2008"	4	0	0.167	0	47.62
90	"03/30/2008"	5	0	-0.638	0	51.73
90	"03/30/2008"	6	0	-1.296	0	54.33
90	"03/30/2008"	7	0.1404	-1.072	0	53.17
90	"03/30/2008"	8	0.7992	1.139	0	47.24
90	"03/30/2008"	9	1.1736	3.015	0	48.7
90	"03/30/2008"	10	1.9728	5.063	0	48.04
90	"03/30/2008"	11	2.61	6.579	0	45.1
90	"03/30/2008"	12	2.8944	7.79	0	41.92
90	"03/30/2008"	13	2.5164	8.65	0	38.35
90	"03/30/2008"	14	2.6172	9.45	0	37.29
90	"03/30/2008"	15	1.1844	8.96	0	36.93
90	"03/30/2008"	16	0.7668	8.47	0	40.29
90	"03/30/2008"	17	0.4536	7.72	0	42.68
90	"03/30/2008"	18	0.144	6.448	0	48.84
90	"03/30/2008"	19	0.0108	5.69	0	52.15
90	"03/30/2008"	20	0	5.217	0	54.58
90	"03/30/2008"	21	0	4.996	0	57.87
90	"03/30/2008"	22	0	4.818	0	63.52
90	"03/30/2008"	23	0	4.817	0	65.92
90	"03/30/2008"	24	0	4.815	0	77.4
91	"03/31/2008"	1	0	5.071	0	82.8
91	"03/31/2008"	2	0	5.259	0	86.8
91	"03/31/2008"	3	0	5.348	0	92.3
91	"03/31/2008"	4	0	5.606	0	96.1
91	"03/31/2008"	5	0	5.895	0	97.8
91	"03/31/2008"	6	0	6.127	0	100
91	"03/31/2008"	7	0.0144	5.58	0.508	120.9
91	"03/31/2008"	8	0.0972	5.821	0.508	124.3
91	"03/31/2008"	9	0.4212	7.04	0	124
91	"03/31/2008"	10	0.6156	9.13	0	125
91	"03/31/2008"	11	0.5616	11.17	0	123.9
91	"03/31/2008"	12	0.4356	11.76	0	120.3
91	"03/31/2008"	13	0.612	11.72	0	119.6
91	"03/31/2008"	14	0.684	13.25	0	112.3
91	"03/31/2008"	15	0.5004	15.6	0	94.2
91	"03/31/2008"	16	0.3744	15.73	0	93.1
91	"03/31/2008"	17	0.2268	15.71	0	92.7
91	"03/31/2008"	18	0.0936	15.65	0	90.9
91	"03/31/2008"	19	0.0036	15.25	0	95.8
91	"03/31/2008"	20	0	14.89	0	100.9
91	"03/31/2008"	21	0	14.67	0	109.7
91	"03/31/2008"	22	0	14.63	0	113.1
91	"03/31/2008"	23	0	14.67	0	113.9
91	"03/31/2008"	24	0	14.82	0	110.3
92	"04/01/2008"	1	0	14.59	0.762	114.3
92	"04/01/2008"	2	0	14.71	0	113.7
92	"04/01/2008"	3	0	14.82	0	111.1
92	"04/01/2008"	4	0	15.19	0	110.4
92	"04/01/2008"	5	0	15.48	0	111.3
92	"04/01/2008"	6	0	15.61	0	112.9
92	"04/01/2008"	7	0.0396	15.74	0	115.9
92	"04/01/2008"	8	0.0792	15.78	0.254	120.1
92	"04/01/2008"	9	0.1836	15.72	0.254	123.1
92	"04/01/2008"	10	0.4176	16.18	0	124.3
92	"04/01/2008"	11	0.9216	17.24	0	124.3
92	"04/01/2008"	12	1.3392	18.78	0	118
92	"04/01/2008"	13	2.2716	20.57	0	105.6
92	"04/01/2008"	14	1.1268	20.28	0	98
92	"04/01/2008"	15	1.3284	20.78	0	88.4
92	"04/01/2008"	16	0.8748	21.13	0	85.9
92	"04/01/2008"	17	1.008	21.32	0	80
92	"04/01/2008"	18	0.2988	21.15	0	78.3
92	"04/01/2008"	19	0.018	20.1	0	83.7
92	"04/01/2008"	20	0	19.43	0	88.6
92	"04/01/2008"	21	0	18.05	0	97.7
92	"04/01/2008"	22	0	17.97	0	100.8
92	"04/01/2008"	23	0	17.5	1.524	108
92	"04/01/2008"	24	0	15.31	0	82.2
93	"04/02/2008"	1	0	13.87	0	56.9
93	"04/02/2008"	2	0	11.21	0	58.57
93	"04/02/2008"	3	0	9.92	0	51.65
93	"04/02/2008"	4	0	8.99	0	59.04
93	"04/02/2008"	5	0	7.62	0	55.95
93	"04/02/2008"	6	0	6.556	0	57.44
93	"04/02/2008"	7	0.1728	6.188	0	56.12
93	"04/02/2008"	8	0.9576	6.638	0	52.91
93	"04/02/2008"	9	1.5912	6.613	0	48.98
93	"04/02/2008"	10	2.34	7.63	0	48.34
93	"04/02/2008"	11	2.682	8.32	0	46.07
93	"04/02/2008"	12	2.97	9.14	0	43.05
93	"04/02/2008"	13	3.0132	10	0	38.96
93	"04/02/2008"	14	2.79	10.9	0	36.16
93	"04/02/2008"	15	2.4516	11.57	0	32.83
93	"04/02/2008"	16	1.8756	11.85	0	31.33
93	"04/02/2008"	17	1.1808	11.63	0	30.43
93	"04/02/2008"	18	0.3132	10.48	0	31.71
93	"04/02/2008"	19	0.018	8.68	0	35.35
93	"04/02/2008"	20	0	6.537	0	41.18
93	"04/02/2008"	21	0	5.104	0	46.17
93	"04/02/2008"	22	0	5.472	0	38.5
93	"04/02/2008"	23	0	3.5	0	52.01
93	"04/02/2008"	24	0	2.788	0	62.44
94	"04/03/2008"	1	0	2.173	0	55.92
94	"04/03/2008"	2	0	2.99	0	54.32
94	"04/03/2008"	3	0	1.981	0	72.7
94	"04/03/2008"	4	0	2.584	0	50.1
94	"04/03/2008"	5	0	3.204	0	51.62
94	"04/03/2008"	6	0	2.958	0	52.28
94	"04/03/2008"	7	0.0684	3.52	0	50.64
94	"04/03/2008"	8	0.2844	4.279	0	52.97
94	"04/03/2008"	9	0.6804	5.818	0	53.26
94	"04/03/2008"	10	1.2024	7.5	0	48.12
94	"04/03/2008"	11	1.8072	9.25	0	41.87
94	"04/03/2008"	12	1.1952	10.01	0	38.21
94	"04/03/2008"	13	1.0368	10.47	0	37.27
94	"04/03/2008"	14	0.5364	9.97	0	36.38
94	"04/03/2008"	15	0.5004	9.83	0	39.11
94	"04/03/2008"	16	0.18	6.917	0	66.74
94	"04/03/2008"	17	0.0684	4.717	2.286	99.3
94	"04/03/2008"	18	0.0396	3.707	1.778	117.2
94	"04/03/2008"	19	0.0036	3.407	1.27	123.6
94	"04/03/2008"	20	0	3.433	1.27	124.2
94	"04/03/2008"	21	0	3.675	1.27	124.2
94	"04/03/2008"	22	0	3.941	3.048	124.2
94	"04/03/2008"	23	0	4.348	2.794	123.7
94	"04/03/2008"	24	0	4.779	0.508	121.9
95	"04/04/2008"	1	0	5.412	1.016	120.3
95	"04/04/2008"	2	0	6.343	0.254	119.5
95	"04/04/2008"	3	0	7	4.064	119.2
95	"04/04/2008"	4	0	7.05	0.254	118.6
95	"04/04/2008"	5	0	6.836	0	117.9
95	"04/04/2008"	6	0	6.341	0	117.2
95	"04/04/2008"	7	0.0576	6.132	0	116.8
95	"04/04/2008"	8	0.2376	6.225	0	116.5
95	"04/04/2008"	9	0.306	6.431	0	116.4
95	"04/04/2008"	10	0.4248	6.806	0	116.2
95	"04/04/2008"	11	0.9792	7.88	0	116.4
95	"04/04/2008"	12	1.368	8.97	0	116.8
95	"04/04/2008"	13	1.0224	10.3	0	119.7
95	"04/04/2008"	14	1.5192	12.84	0	118.4
95	"04/04/2008"	15	1.7712	15.61	0	106.8
95	"04/04/2008"	16	1.2348	17.49	0	102.2
95	"04/04/2008"	17	0.9576	17.82	0	100.6
95	"04/04/2008"	18	0.3132	15.76	0	107.2
95	"04/04/2008"	19	0.0216	12.98	0	119.9
95	"04/04/2008"	20	0	11.93	0	123.7
95	"04/04/2008"	21	0	11.82	0	125.5
95	"04/04/2008"	22	0	11.54	0	126.4
95	"04/04/2008"	23	0	12.19	0	126
95	"04/04/2008"	24	0	12.27	0	126.2
96	"04/05/2008"	1	0.0036	14.35	0	124.7
96	"04/05/2008"	2	0	15.33	0	121.2
96	"04/05/2008"	3	0	14.05	0	125.3
96	"04/05/2008"	4	0	13.72	0	126.7
96	"04/05/2008"	5	0	13.7	0	126.6
96	"04/05/2008"	6	0	13.42	0	126.8
96	"04/05/2008"	7	0.09	12.65	0	126
96	"04/05/2008"	8	0.2196	13.32	0	126.4
96	"04/05/2008"	9	0.8352	14.18	0	114.7
96	"04/05/2008"	10	0.99	14.42	0	91.9
96	"04/05/2008"	11	1.8252	15.09	0	76.1
96	"04/05/2008"	12	2.2608	15.48	0	73.2
96	"04/05/2008"	13	2.4228	15.08	0	67.72
96	"04/05/2008"	14	2.0592	15.09	0	63.31
96	"04/05/2008"	15	1.3752	14.68	0	62.24
96	"04/05/2008"	16	1.5408	14.67	0	60.79
96	"04/05/2008"	17	0.7884	14.36	0	60.28
96	"04/05/2008"	18	0.3024	13.71	0	64.01
96	"04/05/2008"	19	0.0324	12.5	0	68.48
96	"04/05/2008"	20	0	11.91	0	70.1
96	"04/05/2008"	21	0	11.95	0	66.63
96	"04/05/2008"	22	0	11.51	0	68.95
96	"04/05/2008"	23	0	11.23	0	66.26
96	"04/05/2008"	24	0	10.42	0	68.87
97	"04/06/2008"	1	0	8.77	1.27	97
97	"04/06/2008"	2	0	7.6	1.778	123.4
97	"04/06/2008"	3	0	7.31	0.762	126
97	"04/06/2008"	4	0	7.18	0.762	126.4
97	"04/06/2008"	5	0	7.65	1.778	126.8
97	"04/06/2008"	6	0	8.13	1.27	126.4
97	"04/06/2008"	7	0.0216	8.63	1.27	126.6
97	"04/06/2008"	8	0.0504	8.29	2.032	126.3
97	"04/06/2008"	9	0.3852	8.3	1.778	126.4
97	"04/06/2008"	10	0.4392	8.45	0	124.1
97	"04/06/2008"	11	0.3348	8.17	0.254	122.7
97	"04/06/2008"	12	0.4716	7.94	1.27	124.6
97	"04/06/2008"	13	0.5076	7.95	0.508	124.4
97	"04/06/2008"	14	0.4896	7.9	0	123.1
97	"04/06/2008"	15	0.6912	8.31	0	122.3
97	"04/06/2008"	16	0.2232	8.18	0	117.9
97	"04/06/2008"	17	0.1764	8.33	0	114.6
97	"04/06/2008"	18	0.1368	8.13	0.254	108.4
