      2007 hourly      data    from    collins farm
   JDAY     date  hour    radiation  temp    rain    rel humid
114	"04/24/2007"	21	-0.007	19.55	0.254	71.3
114	"04/24/2007"	22	-0.011	19.14	0	81.2
114	"04/24/2007"	23	-0.011	19.35	0	95.2
115	"04/25/2007"	0	-0.004	19.74	0	97.3
115	"04/25/2007"	1	-0.007	18.52	0	84.1
115	"04/25/2007"	2	-0.011	16.89	0	72.3
115	"04/25/2007"	3	-0.007	15.33	0	56.06
115	"04/25/2007"	4	-0.011	14.42	0	51.28
115	"04/25/2007"	5	0.065	13.47	0	52.86
115	"04/25/2007"	6	0.346	13.54	0	56.66
115	"04/25/2007"	7	1.022	15.06	0	51.84
115	"04/25/2007"	8	1.764	16.45	0	44.2
115	"04/25/2007"	9	2.351	18.39	0	40.09
115	"04/25/2007"	10	2.758	19.5	0	37.65
115	"04/25/2007"	11	2.984	19.87	0	39.4
115	"04/25/2007"	12	2.686	20.63	0	39.27
115	"04/25/2007"	13	2.822	21.82	0	38.23
115	"04/25/2007"	14	2.002	22.98	0	38.08
115	"04/25/2007"	15	0.641	23.4	0	47.15
115	"04/25/2007"	16	0.5	22.06	0	50.12
115	"04/25/2007"	17	0.126	20.57	0	47.41
115	"04/25/2007"	18	0.036	16.75	0	48.24
115	"04/25/2007"	19	-0.004	13.78	0	49.62
115	"04/25/2007"	20	-0.018	12.58	0	66.77
115	"04/25/2007"	21	-0.004	12.56	0	110.2
115	"04/25/2007"	22	0	12.34	0	113.3
115	"04/25/2007"	23	-0.004	10.98	0	106.4
116	"04/26/2007"	0	-0.004	9.6	0	103.4
116	"04/26/2007"	1	-0.004	9.19	0	101.8
116	"04/26/2007"	2	0	8.86	0	100.7
116	"04/26/2007"	3	0	8.67	0	100.9
116	"04/26/2007"	4	0	9	0	101.6
116	"04/26/2007"	5	0.036	9.31	0	101.1
116	"04/26/2007"	6	0.223	9.53	0	99.5
116	"04/26/2007"	7	0.349	10.25	0	97.9
116	"04/26/2007"	8	0.698	10.96	0	94.7
116	"04/26/2007"	9	0.767	11.51	0	93
116	"04/26/2007"	10	0.734	12.15	0	92.2
116	"04/26/2007"	11	1.307	12.9	0	86.9
116	"04/26/2007"	12	0.914	14.06	0	84.2
116	"04/26/2007"	13	1.282	15.28	0	84.2
116	"04/26/2007"	14	1.242	15.59	0	84.8
116	"04/26/2007"	15	1.134	14.98	0	85.1
116	"04/26/2007"	16	0.979	13.88	0	89.4
116	"04/26/2007"	17	0.31	11.99	0	93.1
116	"04/26/2007"	18	0.036	10.91	0	96.2
116	"04/26/2007"	19	-0.004	10.52	0	102.1
116	"04/26/2007"	20	-0.004	10.85	0	107.7
116	"04/26/2007"	21	-0.004	11.97	0	112.6
116	"04/26/2007"	22	0	13.17	0	114.1
116	"04/26/2007"	23	0	14.21	0	114.5
117	"04/27/2007"	0	0	15.04	0	114.6
117	"04/27/2007"	1	0	15.48	0	114.5
117	"04/27/2007"	2	0	15.62	0	114.5
117	"04/27/2007"	3	0	15.24	0	114.4
117	"04/27/2007"	4	0	14.89	0	114.4
117	"04/27/2007"	5	0.007	15.32	0	114.4
117	"04/27/2007"	6	0.065	15.56	1.016	114.4
117	"04/27/2007"	7	0.094	15.93	0.508	114.5
117	"04/27/2007"	8	0.187	17.16	0.254	114.5
117	"04/27/2007"	9	0.392	20.41	0.254	114.6
117	"04/27/2007"	10	0.277	22.72	1.016	114.6
117	"04/27/2007"	11	0.274	23.56	4.064	114.7
117	"04/27/2007"	12	0.659	23.93	4.318	114.8
117	"04/27/2007"	13	1.13	23.61	1.778	114.8
117	"04/27/2007"	14	0.634	22.04	1.524	114
117	"04/27/2007"	15	0.774	23.02	1.778	113.8
117	"04/27/2007"	16	0.727	21.65	0.254	111.6
117	"04/27/2007"	17	0.202	21.67	0	110.3
117	"04/27/2007"	18	0.068	20.49	0	113.1
117	"04/27/2007"	19	-0.004	21.18	0	114.8
117	"04/27/2007"	20	-0.007	22.66	0.508	115
117	"04/27/2007"	21	-0.007	22.23	0	114.9
117	"04/27/2007"	22	-0.007	21.8	0	114.8
117	"04/27/2007"	23	-0.004	22.39	0	114.6
118	"04/28/2007"	0	0	22.21	0	114.6
118	"04/28/2007"	1	0	22.19	0	114.5
118	"04/28/2007"	2	0	22.05	0	114.4
118	"04/28/2007"	3	-0.004	20.87	0	114.3
118	"04/28/2007"	4	-0.004	19.56	0	114.2
118	"04/28/2007"	5	0.054	19.2	0	114.1
118	"04/28/2007"	6	0.288	19.22	0	114.1
118	"04/28/2007"	7	0.565	17.03	0	114.1
118	"04/28/2007"	8	0.626	16.93	0	102.2
118	"04/28/2007"	9	1.422	17.37	0.254	85.2
118	"04/28/2007"	10	1.138	17.4	0	74.9
118	"04/28/2007"	11	2.448	18	0	73.8
118	"04/28/2007"	12	3.096	17.64	0	68.92
118	"04/28/2007"	13	1.325	17.19	0	67.05
118	"04/28/2007"	14	0.839	19.5	0	72
118	"04/28/2007"	15	0.54	19.56	0	76.1
118	"04/28/2007"	16	0.238	19.8	0	84.9
118	"04/28/2007"	17	0.144	19.39	0	95.5
118	"04/28/2007"	18	0.007	17.69	0	93.6
118	"04/28/2007"	19	-0.004	16.29	0	89.6
118	"04/28/2007"	20	-0.007	15.9	0	95.3
118	"04/28/2007"	21	-0.004	15.57	0	89.3
118	"04/28/2007"	22	-0.004	15.18	0	89
118	"04/28/2007"	23	-0.004	14.35	0	92.4
119	"04/29/2007"	0	-0.004	13.08	0	93
119	"04/29/2007"	1	-0.011	13.42	0	90.1
119	"04/29/2007"	2	-0.011	13.41	0	88.2
119	"04/29/2007"	3	-0.011	13.04	0	92
119	"04/29/2007"	4	-0.011	11.8	0	93
119	"04/29/2007"	5	0.076	10.96	0	98.9
119	"04/29/2007"	6	0.49	11.86	0	94.7
119	"04/29/2007"	7	1.184	14.21	0	84.3
119	"04/29/2007"	8	1.886	16.4	0	74.6
119	"04/29/2007"	9	2.498	18.07	0	62.26
119	"04/29/2007"	10	2.912	19.06	0	57.84
119	"04/29/2007"	11	3.082	19.97	0	51.35
119	"04/29/2007"	12	3.161	20.83	0	43.23
119	"04/29/2007"	13	2.956	21.31	0	40.79
119	"04/29/2007"	14	1.976	21.82	0	41.23
119	"04/29/2007"	15	1.163	21.98	0	39.75
119	"04/29/2007"	16	1.134	22.28	0	37.67
119	"04/29/2007"	17	0.457	21.99	0	37.7
119	"04/29/2007"	18	0.054	20.67	0	39.66
119	"04/29/2007"	19	-0.014	17.22	0	40.51
119	"04/29/2007"	20	-0.018	16.34	0	63.76
119	"04/29/2007"	21	-0.014	14.76	0	91.5
119	"04/29/2007"	22	-0.007	14.03	0	72.4
119	"04/29/2007"	23	-0.014	13.97	0	77.9
120	"04/30/2007"	0	-0.014	13.84	0	80.6
120	"04/30/2007"	1	-0.011	13.22	0	86.4
120	"04/30/2007"	2	-0.007	12.22	0	92.1
120	"04/30/2007"	3	-0.011	11	0	98.5
120	"04/30/2007"	4	-0.007	9.6	0	95.7
120	"04/30/2007"	5	0.05	10.7	0	105.9
120	"04/30/2007"	6	0.464	13.64	0	85.6
120	"04/30/2007"	7	1.008	17.49	0	68.41
120	"04/30/2007"	8	1.631	20.34	0	60.66
120	"04/30/2007"	9	1.955	22.57	0	57.16
120	"04/30/2007"	10	2.722	23.13	0	53.21
120	"04/30/2007"	11	2.621	24.59	0	52.56
120	"04/30/2007"	12	3.064	26.54	0	45.44
120	"04/30/2007"	13	2.452	27.7	0	41.66
120	"04/30/2007"	14	2.502	28.57	0	33.22
120	"04/30/2007"	15	1.944	28.52	0	32.62
120	"04/30/2007"	16	1.231	28.06	0	32.96
120	"04/30/2007"	17	0.554	27.39	0	35.82
120	"04/30/2007"	18	0.054	25.92	0	38.19
120	"04/30/2007"	19	-0.018	24.44	0	39.6
120	"04/30/2007"	20	-0.011	22.83	0	35.97
120	"04/30/2007"	21	-0.014	20.65	0	45.62
120	"04/30/2007"	22	-0.018	18.85	0	51.11
120	"04/30/2007"	23	-0.014	18.08	0	62.22
121	"05/01/2007"	0	-0.011	15.32	0	75
121	"05/01/2007"	1	-0.011	13.34	0	46.74
121	"05/01/2007"	2	-0.014	13.54	0	44.88
121	"05/01/2007"	3	-0.007	12.05	0	49.18
121	"05/01/2007"	4	-0.004	10.72	0	57.24
121	"05/01/2007"	5	0.032	11.04	0	68.02
121	"05/01/2007"	6	0.421	12.58	0	57.95
121	"05/01/2007"	7	0.911	15.71	0	49.23
121	"05/01/2007"	8	1.868	17.45	0	39.69
121	"05/01/2007"	9	2.426	19.02	0	36.23
121	"05/01/2007"	10	2.833	20.57	0	34.79
121	"05/01/2007"	11	2.984	22.03	0	34.7
121	"05/01/2007"	12	2.974	23.01	0	34.5
121	"05/01/2007"	13	2.88	24.2	0	39.76
121	"05/01/2007"	14	2.502	24.1	0	44.44
121	"05/01/2007"	15	1.955	22.48	0	37.55
121	"05/01/2007"	16	1.127	21.32	0	35.94
121	"05/01/2007"	17	0.364	20.43	0	36.82
121	"05/01/2007"	18	0.097	18.38	0	38.76
121	"05/01/2007"	19	-0.007	16.22	0	39.71
121	"05/01/2007"	20	-0.011	15.38	0	41.62
121	"05/01/2007"	21	-0.007	15.56	0	50.08
121	"05/01/2007"	22	-0.004	16.57	0	75.6
121	"05/01/2007"	23	-0.007	17.8	0	85.7
122	"05/02/2007"	0	-0.004	19.95	0	72.8
122	"05/02/2007"	1	-0.004	17.16	0	76
122	"05/02/2007"	2	-0.004	14.63	0	79.3
122	"05/02/2007"	3	-0.004	14.03	0	85.8
122	"05/02/2007"	4	0	13.37	0	86.7
122	"05/02/2007"	5	0.014	13.53	0	91.6
122	"05/02/2007"	6	0.173	14.49	0	96.5
122	"05/02/2007"	7	0.738	16.17	0	88.3
122	"05/02/2007"	8	1.544	18.29	0	78.8
122	"05/02/2007"	9	2.203	21.19	0	72.4
122	"05/02/2007"	10	2.729	24.03	0	72
122	"05/02/2007"	11	3.024	24.84	0	70.7
122	"05/02/2007"	12	2.988	26.49	0	69.06
122	"05/02/2007"	13	2.84	25.9	0	64.95
122	"05/02/2007"	14	2.34	25.83	0	63.39
122	"05/02/2007"	15	1.573	25.59	0	62.5
122	"05/02/2007"	16	0.799	24.31	0	58.73
122	"05/02/2007"	17	0.396	23.04	0	55.3
122	"05/02/2007"	18	0.079	19.09	0	58.77
122	"05/02/2007"	19	-0.007	15.15	0	58.15
122	"05/02/2007"	20	-0.007	14.25	0	85.1
122	"05/02/2007"	21	-0.004	13.36	0	92.3
122	"05/02/2007"	22	-0.007	12.97	0	92
122	"05/02/2007"	23	-0.011	12.56	0	96.2
123	"05/03/2007"	0	-0.007	11.95	0	102.8
123	"05/03/2007"	1	-0.007	11.21	0	104.7
123	"05/03/2007"	2	-0.014	11.68	0	108.5
123	"05/03/2007"	3	-0.007	11.11	0	113
123	"05/03/2007"	4	-0.004	10.47	0	113.7
123	"05/03/2007"	5	0.054	10.85	0	103.5
123	"05/03/2007"	6	0.284	12.62	0	80.9
123	"05/03/2007"	7	0.731	13.34	0	64.92
123	"05/03/2007"	8	1.127	14.72	0	49.4
123	"05/03/2007"	9	1.159	15.79	0	45.36
123	"05/03/2007"	10	1.555	15.63	0	41.07
123	"05/03/2007"	11	2.858	15.89	0	39.25
123	"05/03/2007"	12	2.124	16.77	0	35.44
123	"05/03/2007"	13	2.804	17.49	0	34.12
123	"05/03/2007"	14	2.498	17.71	0	32.9
123	"05/03/2007"	15	2.102	17.82	0	37.01
123	"05/03/2007"	16	1.195	17.91	0	45.84
123	"05/03/2007"	17	0.446	17.07	0	49.13
123	"05/03/2007"	18	0.065	15.48	0	55.47
123	"05/03/2007"	19	-0.007	13.34	0	59.02
123	"05/03/2007"	20	-0.011	11.21	0	77.9
123	"05/03/2007"	21	-0.011	9.78	0	89.8
123	"05/03/2007"	22	-0.007	9.06	0	96.2
123	"05/03/2007"	23	-0.007	8.59	0	99.3
124	"05/04/2007"	0	-0.011	7.86	0	107.9
124	"05/04/2007"	1	-0.011	7.02	0	111.4
124	"05/04/2007"	2	-0.007	6.22	0	113.9
124	"05/04/2007"	3	-0.007	5.29	0	114.7
124	"05/04/2007"	4	-0.007	5.27	0	114.8
124	"05/04/2007"	5	0.065	5.74	0	114.8
124	"05/04/2007"	6	0.508	9.17	0	99.5
124	"05/04/2007"	7	1.307	12.32	0	59.71
124	"05/04/2007"	8	1.998	14.89	0	42.74
124	"05/04/2007"	9	2.581	17.47	0	33.96
124	"05/04/2007"	10	2.999	18.84	0	30.36
124	"05/04/2007"	11	3.154	19.27	0	30.62
124	"05/04/2007"	12	3.229	18.91	0	30.85
124	"05/04/2007"	13	3.056	19.26	0	29.22
124	"05/04/2007"	14	2.657	19.41	0	28.57
124	"05/04/2007"	15	2.095	19.56	0	26.73
124	"05/04/2007"	16	1.397	19.19	0	27.7
124	"05/04/2007"	17	0.655	18.58	0	30.28
124	"05/04/2007"	18	0.054	16.47	0	39.19
124	"05/04/2007"	19	-0.022	13.36	0	70.1
124	"05/04/2007"	20	-0.011	11.28	0	68.25
124	"05/04/2007"	21	-0.014	9.16	0	50.35
124	"05/04/2007"	22	-0.014	7.06	0	60.22
124	"05/04/2007"	23	-0.011	7.89	0	78.1
125	"05/05/2007"	0	-0.014	5.83	0	94.4
125	"05/05/2007"	1	-0.011	4.97	0	100.5
125	"05/05/2007"	2	-0.007	4.55	0	105.2
125	"05/05/2007"	3	-0.004	4.7	0	108.9
125	"05/05/2007"	4	0	5.4	0	111.7
125	"05/05/2007"	5	0.076	7.25	0	113.1
125	"05/05/2007"	6	0.486	10.34	0	108.6
125	"05/05/2007"	7	1.008	13.3	0	92.4
125	"05/05/2007"	8	1.519	15.9	0	74
125	"05/05/2007"	9	2.099	18.71	0	59.43
125	"05/05/2007"	10	2.682	20.5	0	45.42
125	"05/05/2007"	11	1.987	21.56	0	32.05
125	"05/05/2007"	12	2.113	21.77	0	31.82
125	"05/05/2007"	13	0.839	21.52	0	32.97
125	"05/05/2007"	14	0.371	20.58	0	58.64
125	"05/05/2007"	15	0.284	17.69	0	90.9
125	"05/05/2007"	16	0.169	14.11	2.794	102.4
125	"05/05/2007"	17	0.079	12.75	2.794	109.8
125	"05/05/2007"	18	0.036	12.64	2.794	110.2
125	"05/05/2007"	19	-0.004	13.18	1.27	104.6
125	"05/05/2007"	20	-0.007	13.63	0.254	106.8
125	"05/05/2007"	21	-0.004	13.18	0	112.4
125	"05/05/2007"	22	-0.007	12.79	0	112.3
125	"05/05/2007"	23	-0.007	13.04	0	113.7
126	"05/06/2007"	0	-0.011	13.95	0	114.5
126	"05/06/2007"	1	-0.011	13.22	0	87.7
126	"05/06/2007"	2	-0.007	13.11	0	36.57
126	"05/06/2007"	3	-0.007	10.76	0	34.01
126	"05/06/2007"	4	-0.007	9.41	0	32.88
126	"05/06/2007"	5	0.061	9.39	0	34.66
126	"05/06/2007"	6	0.569	10.18	0	31.38
126	"05/06/2007"	7	1.39	11.18	0	29.8
126	"05/06/2007"	8	2.081	11.87	0	31.09
126	"05/06/2007"	9	2.682	12.61	0	33.65
126	"05/06/2007"	10	3.1	13.27	0	35.53
126	"05/06/2007"	11	2.912	13.05	0	37.21
126	"05/06/2007"	12	2.927	13.57	0	35.06
126	"05/06/2007"	13	2.531	12.95	0	34.35
126	"05/06/2007"	14	2.117	12.78	0	34.49
126	"05/06/2007"	15	1.89	13.06	0	50.5
126	"05/06/2007"	16	1.22	12.85	0	46.26
126	"05/06/2007"	17	0.688	12.32	0	41.29
126	"05/06/2007"	18	0.094	10.91	0	48.01
126	"05/06/2007"	19	-0.014	8.85	0	73.9
126	"05/06/2007"	20	-0.014	7.6	0	88.3
126	"05/06/2007"	21	-0.014	6.65	0	94.2
126	"05/06/2007"	22	-0.011	6.05	0	96.3
126	"05/06/2007"	23	-0.011	5.86	0	100.2
127	"05/07/2007"	0	-0.011	5.43	0	102.3
127	"05/07/2007"	1	-0.011	4.43	0	107.9
127	"05/07/2007"	2	-0.011	4.33	0	107.8
127	"05/07/2007"	3	-0.007	5.06	0	109.5
127	"05/07/2007"	4	-0.007	4.97	0	109.3
127	"05/07/2007"	5	0.083	5.59	0	107.3
127	"05/07/2007"	6	0.598	6.98	0	96.2
127	"05/07/2007"	7	1.372	8.72	0	80.6
127	"05/07/2007"	8	2.052	10.5	0	66.45
127	"05/07/2007"	9	2.596	12.33	0	50.6
127	"05/07/2007"	10	2.999	13.68	0	38.62
127	"05/07/2007"	11	3.161	14.63	0	38.71
127	"05/07/2007"	12	3.287	15.01	0	37.17
127	"05/07/2007"	13	3.125	14.98	0	34.46
127	"05/07/2007"	14	2.711	15.15	0	31.88
127	"05/07/2007"	15	2.167	14.98	0	30.6
127	"05/07/2007"	16	1.343	14.43	0	34.64
127	"05/07/2007"	17	0.684	13.41	0	37.56
127	"05/07/2007"	18	0.108	11.44	0	46.08
127	"05/07/2007"	19	-0.014	9.05	0	53.09
127	"05/07/2007"	20	-0.014	7.64	0	59.6
127	"05/07/2007"	21	-0.014	5.93	0	72.3
127	"05/07/2007"	22	-0.014	4.68	0	82.2
127	"05/07/2007"	23	-0.014	4.77	0	93.7
128	"05/08/2007"	0	-0.011	5.52	0	98
128	"05/08/2007"	1	-0.011	5.68	0	100.8
128	"05/08/2007"	2	-0.011	5.65	0	105.2
128	"05/08/2007"	3	-0.007	6.18	0	108.7
128	"05/08/2007"	4	-0.007	6.11	0	109.3
128	"05/08/2007"	5	0.094	6	0	108.9
128	"05/08/2007"	6	0.598	8.58	0	98.6
128	"05/08/2007"	7	1.433	10.45	0	88.6
128	"05/08/2007"	8	1.991	13.14	0	82.5
128	"05/08/2007"	9	2.113	14.98	0	77.8
128	"05/08/2007"	10	2.797	16.88	0	74.9
128	"05/08/2007"	11	3.193	18.98	0	71.5
128	"05/08/2007"	12	3.247	20.3	0	70
128	"05/08/2007"	13	3.02	21.66	0	69.9
128	"05/08/2007"	14	2.574	22.63	0	69.23
128	"05/08/2007"	15	1.843	23.04	0	68.73
128	"05/08/2007"	16	1.343	22.42	0	72.5
128	"05/08/2007"	17	0.706	21.26	0	76.2
128	"05/08/2007"	18	0.076	19.5	0	85.7
128	"05/08/2007"	19	-0.014	17.23	0	96.8
128	"05/08/2007"	20	-0.011	16.35	0	105.3
128	"05/08/2007"	21	-0.007	16.36	0	109.9
128	"05/08/2007"	22	-0.007	15.87	0	111.9
128	"05/08/2007"	23	-0.007	15.23	0	113.5
129	"05/09/2007"	0	-0.007	14.23	0	114.9
129	"05/09/2007"	1	0	13.85	0	115.4
129	"05/09/2007"	2	0	14.14	0	115.4
129	"05/09/2007"	3	0	13.98	0	115.3
129	"05/09/2007"	4	0	13.9	0	115.2
129	"05/09/2007"	5	0.068	13.94	0	115.1
129	"05/09/2007"	6	0.313	14.59	0	115
129	"05/09/2007"	7	1.008	15.83	0	115
129	"05/09/2007"	8	1.267	17.35	0	115
129	"05/09/2007"	9	1.516	18.87	0	111.8
129	"05/09/2007"	10	1.447	20.57	0	106.4
129	"05/09/2007"	11	2.664	22.53	0	99.3
129	"05/09/2007"	12	2.992	22.77	0	99
129	"05/09/2007"	13	2.992	23.64	0	93.5
129	"05/09/2007"	14	2.614	24.12	0	87.7
129	"05/09/2007"	15	2.106	24.53	0	84.5
129	"05/09/2007"	16	1.422	24.91	0	83.7
129	"05/09/2007"	17	0.749	24.13	0	85.7
129	"05/09/2007"	18	0.148	22.92	0	92.9
129	"05/09/2007"	19	-0.011	21.49	0	101.6
129	"05/09/2007"	20	-0.011	20.68	0	105.7
129	"05/09/2007"	21	-0.011	20.14	0	109.3
129	"05/09/2007"	22	-0.007	19.59	0	113.1
129	"05/09/2007"	23	-0.004	19.6	0	114.1
130	"05/10/2007"	0	0	19.73	0	114.2
130	"05/10/2007"	1	-0.004	19.49	0	114.9
130	"05/10/2007"	2	0	19.3	0	115.3
130	"05/10/2007"	3	0	19.05	0	115.5
130	"05/10/2007"	4	0	19.05	0	115.5
130	"05/10/2007"	5	0.072	18.77	0	115.4
130	"05/10/2007"	6	0.245	19.23	0	113.9
130	"05/10/2007"	7	0.904	20.25	0	109.6
130	"05/10/2007"	8	0.932	20.72	0	105.5
130	"05/10/2007"	9	1.674	21.46	0	101.8
130	"05/10/2007"	10	1.771	22.05	0	98.3
130	"05/10/2007"	11	2.059	22.31	0	99.9
130	"05/10/2007"	12	2.945	23.19	0	98.4
130	"05/10/2007"	13	2.894	24.04	0	92.8
130	"05/10/2007"	14	2.624	24.43	0	91
130	"05/10/2007"	15	2.081	24.57	0	88.6
130	"05/10/2007"	16	1.429	24.82	0	83.3
130	"05/10/2007"	17	0.756	24.65	0	81.7
130	"05/10/2007"	18	0.068	23.38	0	88.2
130	"05/10/2007"	19	-0.011	21.98	0	94.7
130	"05/10/2007"	20	-0.007	21.04	0	99.5
130	"05/10/2007"	21	-0.007	20.67	0	105.3
130	"05/10/2007"	22	-0.004	20.3	0	109.2
130	"05/10/2007"	23	-0.007	19.77	0	112
131	"05/11/2007"	0	-0.007	19.14	0	114.3
131	"05/11/2007"	1	-0.004	18.92	0	114.9
131	"05/11/2007"	2	-0.004	18.84	0	114.9
131	"05/11/2007"	3	-0.004	19	0	114.6
131	"05/11/2007"	4	-0.004	18.93	0	114.3
131	"05/11/2007"	5	0.076	18.8	0	114.7
131	"05/11/2007"	6	0.356	19.2	0	114.5
131	"05/11/2007"	7	0.875	20.08	0	112
131	"05/11/2007"	8	1.159	20.89	3.81	108.7
131	"05/11/2007"	9	1.472	21.5	3.81	105.2
131	"05/11/2007"	10	1.868	22.09	0	102.2
131	"05/11/2007"	11	2.642	22.72	0	98.8
131	"05/11/2007"	12	2.506	24.7	0	85.3
131	"05/11/2007"	13	2.48	25.7	0	76.6
131	"05/11/2007"	14	2.041	26.51	0	71.3
131	"05/11/2007"	15	1.944	27.08	0	69.75
131	"05/11/2007"	16	1.181	26.67	0	73.4
131	"05/11/2007"	17	0.536	25.54	0	77.5
131	"05/11/2007"	18	0.144	23.67	0	90.3
131	"05/11/2007"	19	-0.014	21.41	0	104.8
131	"05/11/2007"	20	-0.011	20.22	0	113.2
131	"05/11/2007"	21	-0.007	19.14	0	115.5
131	"05/11/2007"	22	-0.007	18.58	0	115.6
131	"05/11/2007"	23	-0.007	18.14	0	115.4
132	"05/12/2007"	0	-0.004	17.99	0	115.2
132	"05/12/2007"	1	-0.004	17.77	0	115.1
132	"05/12/2007"	2	-0.004	17.25	0	114.9
132	"05/12/2007"	3	-0.004	17.39	0	114.8
132	"05/12/2007"	4	-0.004	17.26	0	114.7
132	"05/12/2007"	5	0.18	16.8	0	114.6
132	"05/12/2007"	6	0.598	18.46	0	114.5
132	"05/12/2007"	7	1.174	20.31	0	95.9
132	"05/12/2007"	8	1.663	22.2	0	82.6
132	"05/12/2007"	9	1.933	23.06	0	80.3
132	"05/12/2007"	10	1.973	23.91	0	76.9
132	"05/12/2007"	11	1.894	24.59	0	73.6
132	"05/12/2007"	12	1.512	24.6	0	71.9
132	"05/12/2007"	13	2.74	25.45	0	69.7
132	"05/12/2007"	14	2.462	25.94	0	67.13
132	"05/12/2007"	15	1.634	24.93	0	75.9
132	"05/12/2007"	16	0.997	22.83	0	82.1
132	"05/12/2007"	17	0.684	21.51	0	84.5
132	"05/12/2007"	18	0.097	19.52	0	88.5
132	"05/12/2007"	19	-0.004	18.01	0	92.6
132	"05/12/2007"	20	-0.007	16.28	3.302	98.3
132	"05/12/2007"	21	0	13.81	13.716	113.3
132	"05/12/2007"	22	0	14.1	3.048	114.7
132	"05/12/2007"	23	0	13.92	0.254	115.2
133	"05/13/2007"	0	0	14.1	0	115.3
133	"05/13/2007"	1	0	14.02	1.016	115.3
133	"05/13/2007"	2	0	14.03	0.254	115.3
133	"05/13/2007"	3	0	14.3	0.254	115.3
133	"05/13/2007"	4	0	14.13	0	115.2
133	"05/13/2007"	5	0.036	12.99	0	113.3
133	"05/13/2007"	6	0.461	12.29	0	95
133	"05/13/2007"	7	1.372	13.56	0	82.7
133	"05/13/2007"	8	1.901	14.23	0	75.5
133	"05/13/2007"	9	2.617	15.57	0	68.05
133	"05/13/2007"	10	3.056	16.95	0	63.9
133	"05/13/2007"	11	3.2	17.96	0	62.84
133	"05/13/2007"	12	3.276	18.76	0	52.94
133	"05/13/2007"	13	3.085	19.47	0	44.02
133	"05/13/2007"	14	2.711	19.82	0	35.92
133	"05/13/2007"	15	2.156	19.85	0	31
133	"05/13/2007"	16	1.516	19.77	0	30.42
133	"05/13/2007"	17	0.803	19.13	0	28.79
133	"05/13/2007"	18	0.097	17.05	0	35.6
133	"05/13/2007"	19	-0.018	14.22	0	43.41
133	"05/13/2007"	20	-0.014	12.43	0	60.33
133	"05/13/2007"	21	-0.014	11.13	0	88.2
133	"05/13/2007"	22	-0.011	10.26	0	103.8
133	"05/13/2007"	23	-0.011	10.02	0	104.5
134	"05/14/2007"	0	-0.011	11.56	0	73.7
134	"05/14/2007"	1	-0.014	10.82	0	67.73
134	"05/14/2007"	2	-0.014	9.4	0	69.5
134	"05/14/2007"	3	-0.014	7.87	0	86
134	"05/14/2007"	4	-0.011	7.13	0	87.4
134	"05/14/2007"	5	0.079	7.52	0	82.9
134	"05/14/2007"	6	0.623	10.38	0	68.97
134	"05/14/2007"	7	1.436	12.96	0	61.57
134	"05/14/2007"	8	2.11	14.99	0	61.76
134	"05/14/2007"	9	2.671	16.69	0	56.3
134	"05/14/2007"	10	3.074	17.89	0	45.03
134	"05/14/2007"	11	3.236	18.66	0	45.15
134	"05/14/2007"	12	2.308	18.63	0	44.83
134	"05/14/2007"	13	2.79	19.45	0	36.05
134	"05/14/2007"	14	2.552	19.96	0	32.32
134	"05/14/2007"	15	2.189	20.68	0	27.77
134	"05/14/2007"	16	1.3	20.59	0	31.19
134	"05/14/2007"	17	0.274	19.5	0	36.41
134	"05/14/2007"	18	0.079	18.47	0	44.38
134	"05/14/2007"	19	-0.004	17.98	0	45.23
134	"05/14/2007"	20	-0.004	17.74	0	47.39
134	"05/14/2007"	21	-0.004	17.64	0	48.05
134	"05/14/2007"	22	-0.004	17.3	0	64.69
134	"05/14/2007"	23	-0.007	16.96	0	67.65
135	"05/15/2007"	0	-0.007	16.87	0	71.8
135	"05/15/2007"	1	-0.007	17.17	0	62.67
135	"05/15/2007"	2	-0.007	17.17	0	56.33
135	"05/15/2007"	3	-0.011	16.67	0	54.77
135	"05/15/2007"	4	-0.007	16.42	0	64.29
135	"05/15/2007"	5	0.086	16.52	0	75.5
135	"05/15/2007"	6	0.547	17.17	0	79.8
135	"05/15/2007"	7	1.31	18.24	0	77.1
135	"05/15/2007"	8	1.973	19.33	0	71.1
135	"05/15/2007"	9	2.527	20.51	0	67.43
135	"05/15/2007"	10	2.934	21.6	0	66.1
135	"05/15/2007"	11	3.139	22.52	0	65.02
135	"05/15/2007"	12	3.168	23.61	0	60.8
135	"05/15/2007"	13	2.988	24.61	0	57.43
135	"05/15/2007"	14	2.624	25.52	0	55.87
135	"05/15/2007"	15	2.081	25.99	0	55.18
135	"05/15/2007"	16	1.426	25.99	0	56.04
135	"05/15/2007"	17	0.724	25.73	0	58.42
135	"05/15/2007"	18	0.13	24.84	0	63.62
135	"05/15/2007"	19	-0.004	24.09	0	67.97
135	"05/15/2007"	20	-0.011	23.49	0	72.8
135	"05/15/2007"	21	-0.011	23.03	0	75.9
135	"05/15/2007"	22	-0.011	22.14	0	80.5
135	"05/15/2007"	23	-0.011	21.47	0	83.1
136	"05/16/2007"	0	-0.011	21	0	85.1
136	"05/16/2007"	1	-0.007	21.07	0	80.8
136	"05/16/2007"	2	-0.007	20.93	0	80.5
136	"05/16/2007"	3	-0.007	20.7	0	81.7
136	"05/16/2007"	4	-0.007	20.25	0	83.2
